id,num_sold
230225,192.27404664584336
230226,1323.9084081974013
230227,1020.3106618411729
230228,566.2663072706181
230229,698.0924979745655
230230,228.6074769301789
230231,1565.641950397875
230232,1228.000359723441
230233,674.4227543904949
230234,833.9243466778793
230235,94.2993190230819
230236,658.3718042277516
230237,505.5716677602515
230238,290.3443575323937
230239,341.57384766770537
230240,193.5590117058763
230241,1322.5410434764246
230242,1014.9989837606023
230243,572.6561812547566
230244,699.0127343616751
230245,231.927402891681
230246,1560.5510558572005
230247,1220.3602120445264
230248,685.0148521505586
230249,838.8229298877892
230250,59.366672805442626
230251,461.65744031176126
230252,348.66767954320795
230253,216.11564166508094
230254,241.33441130160375
230255,135.11384914196995
230256,939.0577522812891
230257,733.5027257043558
230258,420.6600297793537
230259,490.3938980475279
230260,172.61255830634158
230261,1115.8164158864754
230262,870.3623172283227
230263,502.54447387128556
230264,598.7077316935014
230265,142.03583856278064
230266,17.24801272438022
230267,-20.699052769615736
230268,21.91568125885021
230269,-5.893325215874936
230270,1.5785847889831823
230271,41.34369557698103
230272,-23.50765167952657
230273,24.378150496326075
230274,-11.414021502865415
230275,4.8062419756935455
230276,52.31562530588624
230277,-12.383884240908401
230278,21.87241531283091
230279,3.8280782622618292
230280,178.808427512627
230281,1184.6642334205055
230282,917.3271706300949
230283,533.5188119506856
230284,620.2279200774657
230285,355.34189892351446
230286,2321.673282127272
230287,1818.0082162190772
230288,975.4161897732635
230289,1238.3690700899938
230290,428.7298994240912
230291,2759.6410692678364
230292,2170.1268118546327
230293,1162.5960046841083
230294,1487.2512679619474
230295,118.83899413665392
230296,850.1748277477669
230297,637.8479045787483
230298,378.9780863944987
230299,421.5843871924987
230300,267.08001732628355
230301,1687.5970457835447
230302,1300.242076632551
230303,733.9091059167253
230304,853.1293058146916
230305,322.70595706540377
230306,1982.0653583643013
230307,1552.3066577441084
230308,863.7947669650845
230309,1048.539465136183
230310,85.6615367926612
230311,644.3281406702139
230312,492.10444282040197
230313,272.2773265703832
230314,314.9500939882325
230315,186.87482172922705
230316,1310.5124837615442
230317,1005.5002521490869
230318,551.4559993037925
230319,684.6833894785791
230320,222.2235408115359
230321,1548.188871115785
230322,1209.1327951851224
230323,655.5553119224888
230324,814.3476853463193
230325,96.41755113317663
230326,650.9697950711156
230327,496.7551631748604
230328,281.52782242942453
230329,328.7602321894095
230330,188.19441867402216
230331,1309.3240151674233
230332,1000.3674905404238
230333,558.0247897598384
230334,685.7727512609617
230335,225.57807831274758
230336,1543.2768727019659
230337,1201.6715436330633
230338,666.3263058094079
230339,819.4153939515022
230340,61.46837548778648
230341,454.36257451011085
230342,339.9583488303806
230343,207.4063109522535
230344,228.62800021344984
230345,129.7327152382732
230346,925.9480300876897
230347,718.9785182545274
230348,406.13578163942134
230349,477.2610786468521
230350,166.2467182868809
230351,1098.6494167763308
230352,851.7809549322618
230353,483.96317261038104
230354,579.4073798023041
230355,144.6192629765192
230356,16.276124352113932
230357,-23.198114502139347
230358,19.416621751566673
230359,-12.437226898667587
230360,-3.1039610437587513
230361,34.77374212994656
230362,-31.604776579469725
230363,16.281022735359972
230364,-18.16746039024802
230365,4.326904179046902
230366,46.87644562853878
230367,-19.350231874358723
230368,14.906066725706268
230369,-3.9049862156816157
230370,180.9721714052738
230371,1163.9076421203092
230372,896.6128146142299
230373,512.8044559348206
230374,596.2431617355695
230375,347.78563139881567
230376,2285.6472228388534
230377,1782.0241684194164
230378,939.4322843889673
230379,1212.5431447505357
230380,413.54663293431827
230381,2712.915582628926
230382,2123.4434587747933
230383,1115.9125295339566
230384,1448.6155172826575
230385,118.58210335317692
230386,841.3886787779378
230387,629.10388916799
230388,370.2340506386883
230389,409.569959283183
230390,259.28191502453274
230391,1672.636183606802
230392,1285.3233480148795
230393,718.990519714418
230394,840.3288264009367
230395,314.0312168864142
230396,1963.456699456153
230397,1533.7401323950314
230398,845.2283840313721
230399,1029.9807096214731
230400,85.16361242531725
230401,641.4299060393615
230402,490.10684212931045
230403,271.6552494794226
230404,313.81600724773244
230405,187.77822909536553
230406,1306.2345176110214
230407,1003.5872040411458
230408,551.1568956766168
230409,684.1873822780999
230410,222.54912442673012
230411,1543.3943434183673
230412,1206.7031651852342
230413,654.5012462128353
230414,813.0666289760183
230415,96.03238837722536
230416,648.467940803495
230417,495.1539428470009
230418,281.30212570169584
230419,328.02252581214145
230420,189.24013310885343
230421,1305.4719773805639
230422,998.880370796146
230423,558.1516144963263
230424,685.702672424146
230425,226.04596899663488
230426,1538.9082733682117
230427,1199.6678419968384
230428,665.6981684634179
230429,818.5602659448647
230430,60.81781855653123
230431,451.52824941661834
230432,338.02466784917493
230433,206.84815865744176
230434,227.90583780786278
230435,130.59071009134058
230436,922.0425264296767
230437,717.4378919489918
230438,406.20910998717744
230439,477.48550296006874
230440,166.3456537376734
230441,1094.230779951088
230442,849.7272564946525
230443,483.28500794542873
230444,578.8502138429421
230445,145.54649928297428
230446,15.019589635309073
230447,-23.422762684997313
230448,20.567504162451165
230449,-11.77640407387919
230450,-0.2559943776937506
230451,32.85820853652815
230452,-31.024180544115982
230453,18.47556134413067
230454,-16.45567854946749
230455,6.375377009293563
230456,44.40740682054195
230457,-19.32313723888614
230458,16.3086894117898
230459,-2.901047829970535
230460,175.40419532052877
230461,1151.0083842925703
230462,884.6613413524348
230463,505.73774853618823
230464,589.3358653838972
230465,342.481970172189
230466,2270.432569865441
230467,1769.221502734561
230468,933.2491229934825
230469,1207.0269836018695
230470,409.6103411218799
230471,2699.3142380204054
230472,2112.254101454829
230473,1109.6079991123113
230474,1443.025069967621
230475,119.38584443450553
230476,834.6470936413206
230477,623.3100275621606
230478,369.32496506854744
230479,408.82028476000227
230480,259.9208942422417
230481,1663.150068110749
230482,1278.249219807383
230483,718.535895796292
230484,840.5412230746815
230485,316.0375756908377
230486,1955.583933015096
230487,1528.27935324253
230488,844.6524114321377
230489,1030.1187997837962
230490,94.20270329416685
230491,654.7745600481886
230492,500.94855959359757
230493,282.53283945222955
230494,323.6028712925184
230495,192.12769378775715
230496,1316.4815317554637
230497,1013.8437725672296
230498,561.3195061891107
230499,696.3641604496021
230500,223.72196383226495
230501,1550.3963421454318
230502,1213.7146979488887
230503,661.0728049122871
230504,820.8584815364615
230505,100.28324139231165
230506,657.0243467860329
230507,503.738011243332
230508,289.87466406352524
230509,335.5043382459498
230510,193.87438851193488
230511,1316.003782235696
230512,1009.4217096878677
230513,568.5516030039624
230514,698.1168285907906
230515,227.50359911285955
230516,1546.1950628059665
230517,1206.9641654711825
230518,672.507105158012
230519,826.5894965004501
230520,68.49256061141473
230521,462.64205820831586
230522,347.85833876169704
230523,215.90095559388567
230524,235.81313359198785
230525,137.40307304918412
230526,933.3216031305413
230527,728.72644165129
230528,416.5869195874462
230529,488.78269645012614
230530,169.93101141797777
230531,1102.166935860992
230532,857.6729667861981
230533,489.97388070412427
230534,585.6646475560397
230535,158.65811517522076
230536,30.18918084898262
230537,-9.533301721104724
230538,33.81633024060451
230539,-9.254185038508195
230540,15.742206996561533
230541,52.58377812363108
230542,-11.28913350509975
230543,37.750830687600306
230544,-6.031388059659644
230545,19.089779617074413
230546,60.733330235989605
230547,-2.987738278873804
230548,31.83826569752217
230549,3.1729376042554254
230550,173.0351539248553
230551,1145.9215911322365
230552,878.6462639185543
230553,500.2207930769634
230554,591.7850453777781
230555,332.946191337024
230556,2258.4187998374523
230557,1757.6101386994042
230558,923.904198971245
230559,1217.8355074000408
230560,396.87513109177524
230561,2683.924520278171
230562,2097.2667897054266
230563,1095.8504578421428
230564,1438.6255125632335
230565,131.1486440736748
230566,847.5812745423036
230567,635.8358258723341
230568,382.0392262914855
230569,421.5839319988474
230570,269.8333006479026
230571,1674.3396746819224
230572,1290.519479766486
230573,732.7629468789497
230574,863.0832871088127
230575,321.03439985114727
230576,1961.7668283196992
230577,1535.5429019350631
230578,852.8361427496965
230579,1038.0176854050035
230580,101.62139579086461
230581,691.7050140792311
230582,533.6255703906892
230583,295.80923284280175
230584,346.3739917156545
230585,214.62759561600126
230586,1391.0254966892637
230587,1075.6990870794264
230588,583.2643049600952
230589,738.4034161498549
230590,245.19608709570107
230591,1636.1403972476883
230592,1282.5339344817849
230593,699.9063232685749
230594,870.8540640885645
230595,102.03696023369018
230596,689.4738141932136
230597,533.4264720314812
230598,299.2603384557505
230599,352.484066016809
230600,211.31312731311502
230601,1386.670561001364
230602,1067.6249101448982
230603,588.5166324836312
230604,736.2756515183237
230605,240.09219309760456
230606,1627.4278171567566
230607,1271.4971733655796
230608,703.584242894859
230609,866.9280146066563
230610,69.43652573246773
230611,475.2221215065906
230612,366.3672318632576
230613,226.1122869883583
230614,249.0615294683828
230615,151.85691762301346
230616,982.6704342059743
230617,767.3745609660791
230618,437.8842216473015
230619,521.105424073504
230620,180.7223200379639
230621,1156.1222166626847
230622,902.4644389685533
230623,522.2814507359509
230624,617.5277137968422
230625,154.1539284949467
230626,26.05304768227532
230627,-3.2155409849515855
230628,31.454199086745945
230629,-10.48763028095832
230630,19.043846228067576
230631,53.87146972502319
230632,1.1606503796812184
230633,36.715582038291465
230634,1.4905630880970573
230635,17.42236350295082
230636,59.902688738572486
230637,12.010405380913705
230638,36.483807572970136
230639,1.5178663779639632
230640,178.06677530369666
230641,1191.3567888208588
230642,925.8940228660862
230643,517.8686214239182
230644,626.2984192271424
230645,359.3752843592492
230646,2380.9816833777463
230647,1866.758138412216
230648,963.6759816399143
230649,1289.3487292048035
230650,414.2128260953411
230651,2823.8219042688847
230652,2219.931265045369
230653,1146.4865127280525
230654,1509.5067228528121
230655,131.4357665573809
230656,880.5866368450303
230657,664.0511032476542
230658,396.74026347616706
230659,459.06081131254524
230660,284.79923079420905
230661,1750.361290022077
230662,1368.8755836764683
230663,759.1857670195321
230664,920.7735148057151
230665,327.9126101094664
230666,2070.8854181044007
230667,1642.249203838698
230668,900.8108882102719
230669,1103.1897021504121
230670,109.48696023281748
230671,721.67492157914
230672,564.3114993825709
230673,315.1478198982687
230674,377.96499436667756
230675,216.92703786439188
230676,1474.631636800393
230677,1151.6642865596125
230678,625.9773539174784
230679,785.2612747026602
230680,248.29436202993415
230681,1723.0406432060038
230682,1359.7929364291756
230683,739.8249338551856
230684,922.8764455894466
230685,114.58915426957145
230686,722.9529746215543
230687,565.2725735481489
230688,318.5863455420113
230689,380.6151415461781
230690,216.5961892616585
230691,1470.6539902702707
230692,1144.1489173375496
230693,629.5816503003342
230694,778.9613190338605
230695,247.13758509093574
230696,1715.5012643317411
230697,1350.1108950843266
230698,741.6056910905518
230699,914.5290738200321
230700,77.67155595126559
230701,521.0811575397864
230702,400.02319109587256
230703,239.01071716875563
230704,271.19005625301565
230705,160.4174083626755
230706,1032.8543414563335
230707,811.8025094506435
230708,460.8139462263251
230709,543.3650926664603
230710,188.31786359158846
230711,1211.983862928695
230712,951.0320263595881
230713,543.1049039670132
230714,646.185980970712
230715,161.27495917325814
230716,31.40096327783861
230717,1.6960238765035633
230718,35.92758600434268
230719,3.9077972724797774
230720,21.56215361805708
230721,48.9044297723432
230722,0.05635253859913192
230723,43.89374413271841
230724,9.041423914809249
230725,17.862293622230993
230726,58.5335128416745
230727,12.828918443553414
230728,40.15961594634064
230729,13.720365094343984
230730,191.21623543920722
230731,1250.4601223023062
230732,974.0162790934745
230733,528.1117390290332
230734,647.8640138684354
230735,374.55382427482635
230736,2512.825084468275
230737,1940.446376650515
230738,1024.080342522204
230739,1349.1328415546266
230740,430.83222683806343
230741,2961.096121414633
230742,2319.891315373968
230743,1210.389508935209
230744,1572.9056665489782
230745,139.43105698016902
230746,928.8771133731726
230747,712.6259635177476
230748,410.01574736940546
230749,487.81655063838406
230750,297.8737712324541
230751,1846.1642349345373
230752,1442.690699428591
230753,810.6066285694524
230754,971.6736074728466
230755,341.72138465111385
230756,2163.8799931162375
230757,1712.3770556466172
230758,951.4065065126609
230759,1156.2956238935715
230760,133.96579450300194
230761,794.6269419327826
230762,622.8914617595727
230763,356.27696400828466
230764,417.5058266242718
230765,243.22788338541238
230766,1634.3742900033294
230767,1285.4296336121836
230768,697.5024609356702
230769,868.7793718026082
230770,285.4959346948004
230771,1916.3716916122776
230772,1511.3642283306663
230773,823.4020749787401
230774,1023.6425278985016
230775,137.01121845324684
230776,798.9052437420778
230777,626.8493056881252
230778,361.7476408731329
230779,421.693920118368
230780,240.70407746065572
230781,1625.2877410356607
230782,1278.6751129291374
230783,703.3367539986162
230784,869.6326578585604
230785,283.9482638038066
230786,1892.8343626654878
230787,1499.810864517457
230788,819.6931586623364
230789,1017.4863163264066
230790,97.68842466779762
230791,565.3890775351185
230792,438.2801534060456
230793,265.1519207718329
230794,292.71324087173906
230795,183.20191552016846
230796,1138.8616973500705
230797,906.8244330392781
230798,509.3395074662864
230799,609.6361786775346
230800,213.70111494770546
230801,1337.0873638000783
230802,1053.973585977132
230803,592.3614358640228
230804,722.1363487686209
230805,163.3970114952543
230806,18.605002879500407
230807,-5.866184602262996
230808,39.157144864107885
230809,-2.3426952436337403
230810,16.373497950721852
230811,50.737883764684796
230812,5.121853253235208
230813,36.8721883370672
230814,16.623848228596668
230815,4.251771067670199
230816,72.46396970077159
230817,15.241396365659023
230818,19.91911716142438
230819,14.263893161202176
230820,208.71797331339226
230821,1360.384086160223
230822,1046.1676956207568
230823,562.6105302064295
230824,720.9475343468481
230825,404.29576259476954
230826,2754.1339992062817
230827,2125.0882358829645
230828,1115.98916926207
230829,1500.6182477644177
230830,464.81530202143034
230831,3243.360720240826
230832,2557.8209237141346
230833,1324.6768776065962
230834,1754.0680710095412
230835,154.93799004651123
230836,1001.5946279057647
230837,772.5248584014588
230838,442.0807655256037
230839,539.6377697305844
230840,312.02505064954374
230841,2009.789255940602
230842,1590.5307803399958
230843,861.4508769408393
230844,1062.9689709139882
230845,366.4254660409726
230846,2354.4604027292667
230847,1872.0564810489252
230848,1013.7657068978416
230849,1272.470659502393
230850,92.86717636004585
230851,638.4865005458305
230852,488.37987023217323
230853,279.0040571160946
230854,320.5194164660906
230855,185.13197494226438
230856,1288.5725958169867
230857,987.0856548544683
230858,545.9210500269241
230859,689.826623333419
230860,219.7768692156677
230861,1525.5459308809386
230862,1190.014962494746
230863,649.1089470620062
230864,815.4331591651894
230865,101.30032391163661
230866,641.0849794586546
230867,488.9873744084501
230868,283.961961457295
230869,330.0434937233268
230870,187.28083720540485
230871,1287.7620199992846
230872,982.3307249870677
230873,552.6182765395216
230874,691.0509619187793
230875,220.76325890859735
230876,1516.5455166497884
230877,1178.4652951253556
230878,655.5420684117267
230879,816.1695359795998
230880,70.48851889223293
230881,448.5587285516006
230882,334.96378028758227
230883,215.16293812919488
230884,232.33870829230025
230885,132.45365248467064
230886,908.2130414673188
230887,704.7686168335745
230888,407.1054462533337
230889,484.9803915585237
230890,164.83479686946913
230891,1075.650549587899
230892,832.3074190838723
230893,479.4607581233234
230894,578.5082691606502
230895,165.7844802628932
230896,25.64322825693469
230897,-13.120448309649788
230898,41.226340349683895
230899,-4.574868870172174
230900,16.61955287550119
230901,37.70894902908606
230902,-25.243190297452248
230903,36.808113803333384
230904,-1.4487787889659434
230905,19.579919923958332
230906,44.210353317333194
230907,-18.589946710035033
230908,29.618328029901175
230909,4.315519051455575
230910,164.08005206197828
230911,1096.7952843497
230912,832.8243871130882
230913,465.0691849329126
230914,557.0875534369655
230915,313.11138570801273
230916,2193.45875590225
230917,1695.91659212944
230918,875.4745628075949
230919,1179.4547979488686
230920,375.3458322029953
230921,2616.00901349248
230922,2032.6177395948696
230923,1044.80177053088
230924,1395.4629291886824
230925,119.27811383839666
230926,809.815542013704
230927,600.8193774574487
230928,357.36293619817576
230929,400.8662466891069
230930,247.30262327925902
230931,1621.753461347489
230932,1240.7966855049287
230933,695.8774742674763
230934,839.7331408423938
230935,296.67002104029535
230936,1906.4991528425744
230937,1483.1386455308148
230938,813.6056603885112
230939,1010.1778871135956
230940,89.4459214120584
230941,623.6189599934168
230942,474.674109853398
230943,268.53469566894097
230944,317.90751732526047
230945,181.209521407323
230946,1271.594075451053
230947,968.6670469863917
230948,530.7716812661356
230949,685.3964142715098
230950,216.41773770928557
230951,1509.6720482580824
230952,1174.335188333289
230953,636.6985951133053
230954,813.7741640026321
230955,99.62936881150858
230956,627.457647608267
230957,476.52178204159674
230958,275.1396905164855
230959,329.0509431335018
230960,185.10868860458592
230961,1272.0236879903248
230962,965.1522851309131
230963,539.1160084576031
230964,688.240111580401
230965,219.1544272500747
230966,1501.9118223839062
230967,1164.0257093208725
230968,644.7788171418961
230969,816.1298995405738
230970,72.22971752202834
230971,440.07232545555036
230972,326.67148565293104
230973,210.5139293167463
230974,231.55541022797163
230975,130.56452756820224
230976,895.0278696580091
230977,690.1432354518097
230978,396.156307853487
230979,482.37878865937904
230980,164.05028935102612
230981,1063.5699544865104
230982,820.4209934790391
230983,471.25057550040833
230984,578.6778801608576
230985,170.60562734559906
230986,20.146062136998122
230987,-18.423489755723974
230988,39.56657741430937
230989,-5.1792373442019715
230990,17.81038531290346
230991,27.51300148023257
230992,-36.87935441237263
230993,28.848221280560676
230994,-3.8714525746490787
230995,21.875373574083298
230996,35.1190269812024
230997,-27.48714296814907
230998,24.39740145658611
230999,4.664057575667294
231000,156.00759461150997
231001,1078.3918429901464
231002,814.5405749640908
231003,451.91774648328055
231004,553.3026663759986
231005,302.28003693170865
231006,2171.2203251819374
231007,1672.1633912056204
231008,856.8867080016454
231009,1173.4025502748111
231010,366.0210031860203
231011,2595.2771228765487
231012,2012.005478189494
231013,1029.3547331730615
231014,1392.4127770359225
231015,113.3329539888047
231016,793.4106298659204
231017,584.5341148652732
231018,346.2100269603138
231019,399.079909184962
231020,238.51863365935708
231021,1601.4335603593154
231022,1218.962095693457
231023,679.2082712639786
231024,835.5994635905803
231025,289.3925715247744
231026,1887.6857919587826
231027,1464.4449138575783
231028,800.077315523249
231029,1009.0463257281311
231030,83.93698903829706
231031,614.9145314268452
231032,467.3605147438181
231033,260.70803604137456
231034,319.49409387927113
231035,175.52062997896647
231036,1259.940142364402
231037,957.5815596614194
231038,519.2196480722206
231039,685.3651174336147
231040,207.49556887874897
231041,1494.7848377692515
231042,1159.4687754941576
231043,621.3566051874341
231044,812.0632677320176
231045,94.11283608789337
231046,618.74561614871
231047,468.378206516245
231048,267.2275724593004
231049,329.186143851275
231050,179.22793514339105
231051,1260.1778928708352
231052,953.8749357731026
231053,527.8434011675243
231054,688.4455156782363
231055,210.04039638669974
231056,1486.8327498622366
231057,1148.9674344489028
231058,629.7161920847044
231059,814.6557042056893
231060,67.7168888641463
231061,432.4193887268828
231062,319.5869845134164
231063,203.4610150010545
231064,233.17458085137173
231065,126.05059777297156
231066,885.0541992121092
231067,680.7379904225364
231068,386.5559139025495
231069,483.7812470525702
231070,156.3030872398785
231071,1050.3629862933783
231072,807.2348025905545
231073,457.8601942999364
231074,578.4007492938553
231075,168.23370721933972
231076,14.634025992667093
231077,-23.23585901544247
231078,33.39420326507315
231079,-2.679517097075958
231080,14.577739822407409
231081,18.820621061113037
231082,-44.87206794687962
231083,19.26876615737434
231084,-2.4480520158465544
231085,15.409450045624217
231086,23.193366616771296
231087,-39.26080426921602
231088,11.027943189293461
231089,4.407850754464363
231090,147.81084132649013
231091,1065.5895948145996
231092,803.5610764967183
231093,441.7411875980974
231094,553.1082917579957
231095,295.43611384187307
231096,2156.4918610818336
231097,1659.2577378488477
231098,844.5572483090485
231099,1173.3860066505904
231100,356.1084212515982
231101,2577.479979586807
231102,1995.483416150896
231103,1013.3999353061017
231104,1390.88129322668
231105,106.92459841100202
231106,782.1923858731312
231107,575.1387019608669
231108,337.6175638106226
231109,399.5130692357713
231110,231.77820015444732
231111,1586.6042482685714
231112,1205.9556350361481
231113,666.7780042708454
231114,834.5255922892474
231115,279.5835046065932
231116,1869.7878413685041
231117,1447.8221665887559
231118,784.0216900107007
231119,1006.4574938967244
231120,85.61207341836025
231121,613.810688367093
231122,465.75563408640966
231123,259.81383260086324
231124,320.4934091858191
231125,172.594981694508
231126,1256.6181787487956
231127,953.7585787932094
231128,515.8227514017598
231129,683.2794058189453
231130,204.63221327211272
231131,1491.5251668314677
231132,1155.7081279938736
231133,617.7656227351964
231134,810.2070631586063
231135,95.95937594624091
231136,617.8931844924898
231137,467.0247372623685
231138,266.5373473617214
231139,330.38945784580716
231140,176.4737423372169
231141,1257.107340658761
231142,950.3033663084243
231143,524.6504930125217
231144,686.5638027515512
231145,207.34849625834784
231146,1483.824490327985
231147,1145.4581983521512
231148,626.3292083204511
231149,813.0034983202623
231150,69.76090173599134
231151,431.888796277684
231152,318.5553646390874
231153,203.09265962807515
231154,233.49118709654513
231155,123.69530561590561
231156,881.8950288088482
231157,677.0778027666714
231158,383.27438755636007
231159,480.602348633266
231160,154.0100979331608
231161,1047.2661085679395
231162,803.6369076125117
231163,454.38459234449624
231164,575.4513477432832
231165,170.57693981090245
231166,13.685650607291015
231167,-24.685244659811058
231168,32.74831262932407
231169,-2.6404474657109094
231170,12.065734277418356
231171,14.787736521382683
231172,-49.405960838253854
231173,15.56447218662611
231174,-6.049732205878599
231175,12.959740357371771
231176,19.22277666221179
231177,-43.73240575433379
231178,7.129574880860344
231179,1.0356798309305677
231180,148.80419745978688
231181,1064.4612573438742
231182,800.9438677694825
231183,439.95141672293977
231184,560.1053278595238
231185,291.3852172204233
231186,2152.928872160517
231187,1654.2059387061763
231188,839.9307675903501
231189,1175.7340395625
231190,352.11981730797066
231191,2573.9792833433125
231192,1990.4939096860471
231193,1008.5793179429965
231194,1393.4588331798477
231195,108.53472792322542
231196,781.5812544935692
231197,573.1924672284404
231198,336.4987669302742
231199,407.11924011146056
231200,227.9337643379612
231201,1583.1482113564796
231202,1201.1645151162431
231203,662.4121824298612
231204,837.0905846686074
231205,275.97855673255145
231206,1866.5712923988567
231207,1443.2705346112955
231208,779.6389878250883
231209,1009.411069116633
231210,93.98605197116409
231211,654.1353430822114
231212,500.9126566015282
231213,269.02178095591177
231214,347.1104601691884
231215,194.23080157180212
231216,1334.823747375036
231217,1018.177182567663
231218,533.7446324887875
231219,727.5082114399174
231220,226.1026519234664
231221,1580.5905342850176
231222,1227.6685549934543
231223,649.4668576875561
231224,862.969913730387
231225,100.73632197145098
231226,656.9565796635635
231227,502.41301822857014
231228,275.0743750059226
231229,354.43486360176877
231230,191.91891192975592
231231,1330.1891416029364
231232,1009.8233355489355
231233,539.3459724316706
231234,725.6655940858706
231235,222.0013365862093
231236,1571.5982841098864
231237,1216.3521237930493
231238,653.4937897331873
231239,859.3290115259633
231240,75.67052907613864
231241,452.3584722391942
231242,344.03972212793855
231243,213.73098339749902
231244,253.86061983474988
231245,139.17672972112584
231246,935.4719674955128
231247,718.8558983679782
231248,401.1153063686291
231249,514.4691843002772
231250,168.77057035374358
231251,1109.0005834066453
231252,856.0274316022183
231253,484.0178115207445
231254,613.3275365133962
231255,170.3894143268393
231256,16.79012908093567
231257,-12.041040745357142
231258,30.164178231687753
231259,3.3463411117948563
231260,15.982915447904807
231261,19.891497505813405
231262,-34.238238895148335
231263,10.660755649387616
231264,3.3524121928052537
231265,14.849423748553528
231266,25.759297331443225
231267,-21.54723866075378
231268,8.68869874441557
231269,5.729883575282646
231270,162.03776653198145
231271,1121.8814311742237
231272,859.1336693005838
231273,461.9019132934281
231274,601.1786648288912
231275,322.1466213510408
231276,2283.8839119476393
231277,1770.5188016754262
231278,880.2189783197474
231279,1248.3743810135156
231280,379.04980266797565
231281,2728.138371106898
231282,2127.110886628781
231283,1062.832243519272
231284,1472.2546793917215
231285,116.590231467715
231286,825.6256380195852
231287,611.8049660879769
231288,355.164300333945
231289,448.2976468687423
231290,246.76643107340735
231291,1666.4066693393427
231292,1285.779479067259
231293,688.575991153346
231294,892.612371277427
231295,291.98341162037497
231296,1988.7966385632465
231297,1563.023212832006
231298,830.4551441531518
231299,1079.2019575994793
231300,103.17155757438978
231301,684.86915544066
231302,527.9955822112021
231303,279.29146747007763
231304,375.9610193110304
231305,193.7339542265964
231306,1412.8085865908533
231307,1090.499560688483
231308,567.3885887345176
231309,768.9498740272724
231310,226.5717780938562
231311,1661.7427089904995
231312,1297.1719626197894
231313,674.6072036479137
231314,908.5283897806926
231315,107.84290273915627
231316,685.0163618897378
231317,527.0034627782353
231318,281.67874658587925
231319,376.3802299314953
231320,192.6394926572771
231321,1407.3673497178481
231322,1081.520601123537
231323,570.1579772780373
231324,762.0515635275061
231325,224.65135767069341
231326,1652.7397397733537
231327,1286.0263309320578
231328,675.5530530439434
231329,899.5826631803114
231330,79.92991058924765
231331,494.26814295220953
231332,371.90996606785455
231333,215.28500619484703
231334,269.80774909681924
231335,144.64471143164727
231336,983.7070597030297
231337,761.0809063651765
231338,416.32304960805783
231339,531.5871428473228
231340,173.44075079424383
231341,1162.786583237135
231342,898.2793055441981
231343,491.4101420151899
231344,635.7965163990676
231345,180.07526327113624
231346,22.874378800982026
231347,-8.2294655058936
231348,28.819130430506846
231349,12.544054984056752
231350,22.20339252410072
231351,17.661223063556363
231352,-32.859760612795284
231353,15.64290080331394
231354,6.7454152974564066
231355,18.87270514001892
231356,27.000117223228955
231357,-22.358736741482417
231358,4.459346555023443
231359,12.726811269778059
231360,178.41151433822287
231361,1196.4779546544296
231362,920.9127553816865
231363,479.59256673460214
231364,638.5561592877533
231365,341.48832059402054
231366,2431.6308934690296
231367,1859.8566780055323
231368,949.9579005053456
231369,1323.5534082517538
231370,400.4912981225673
231371,2881.9671527602536
231372,2239.385515831665
231373,1131.138444584564
231374,1550.7785422353427
231375,130.31994702845066
231376,878.4143097735886
