id,num_sold
230374,592.6935
230375,378.6139
230376,2220.2563
230377,1914.9396
230378,969.6647
230379,1192.6552
230380,439.81873
230381,2610.1475
230382,2252.151
230383,1212.4222
230384,1473.2573
230385,134.23509
230386,848.1579
230387,776.8675
230388,388.80215
230389,432.9571
230390,300.48163
230391,1735.6538
230392,1562.2816
230393,809.8037
230394,895.41345
230395,349.61185
230396,2034.0363
230397,1800.3494
230398,943.78436
230399,1110.4854
230400,112.59816
230401,626.50006
230402,590.82275
230403,290.8201
230404,343.6007
230405,223.9604
230406,1284.4794
230407,1156.0299
230408,611.02484
230409,716.92865
230410,257.6464
230411,1507.3674
230412,1340.2506
230413,714.6204
230414,837.4506
230415,113.292435
230416,638.5795
230417,598.2171
230418,298.37173
230419,358.1294
230420,238.46002
230421,1345.014
230422,1188.1862
230423,618.6121
230424,729.49854
230425,264.29593
230426,1552.9012
230427,1380.1105
230428,726.33325
230429,854.14606
230430,64.46192
230431,436.94516
230432,422.81104
230433,212.55627
230434,231.7034
230435,162.15256
230436,942.922
230437,866.27686
230438,460.34042
230439,511.868
230440,186.1992
230441,1082.7994
230442,989.35004
230443,546.26337
230444,611.03784
230445,-35.217022
230446,-22.78222
230447,7.12663
230448,28.94098
230449,-22.248306
230450,-10.311435
230451,54.15556
230452,80.87492
230453,84.71172
230454,-26.230091
230455,-18.829964
230456,33.27706
230457,99.30289
230458,44.25704
230459,-0.2421456
230460,181.59816
230461,1058.8092
230462,944.0869
230463,500.789
230464,598.7379
230465,376.16165
230466,2204.1858
230467,1918.4828
230468,973.20795
230469,1196.1984
230470,410.09726
230471,2566.8076
230472,2228.4246
230473,1188.6963
230474,1449.5314
230475,141.80042
230476,855.2236
230477,786.72174
230478,404.55325
230479,448.7082
230480,305.54578
230481,1723.3934
230482,1569.6346
230483,823.0536
230484,908.6633
230485,356.79892
230486,2023.8987
230487,1809.8253
230488,959.15717
230489,1125.8583
230490,98.509514
230491,628.22815
230492,581.9394
230493,279.55475
230494,339.39648
230495,208.61153
230496,1284.8364
230497,1145.2257
230498,597.83887
230499,712.5009
230500,241.27477
230501,1508.3407
230502,1327.6818
230503,699.6697
230504,829.0708
230505,115.729256
230506,656.8331
230507,605.85925
230508,303.63184
230509,370.4506
230510,239.63661
230511,1360.5612
230512,1194.1656
230513,622.2099
230514,741.85455
230515,264.44968
230516,1569.0646
230517,1384.3253
230518,728.16626
230519,862.55
230520,65.781204
230521,454.0809
230522,429.3354
230523,214.00563
230524,234.9619
230525,159.0083
230526,954.14825
230527,867.9356
230528,456.92392
230529,508.547
230530,182.03209
230531,1094.642
230532,989.244
230533,541.08215
230534,607.17566
230535,-23.938608
230536,4.3127794
230537,23.610199
230538,40.349438
230539,-9.030711
230540,-0.3163543
230541,78.52111
230542,95.672905
230543,94.4346
230544,-17.950834
230545,-13.037968
230546,55.078552
230547,109.15593
230548,49.034973
230549,5.8548355
230550,184.37193
230551,1054.386
230552,929.05237
230553,481.47635
230554,584.6642
230555,375.36108
230556,2193.2444
230557,1897.9739
230558,948.4211
230559,1174.8953
230560,407.38455
230561,2555.5933
230562,2205.262
230563,1161.2555
230564,1428.337
230565,139.11877
230566,864.1466
230567,785.0333
230568,398.5867
230569,447.9805
230570,306.8389
230571,1733.3474
230572,1570.021
230573,819.1619
230574,908.25543
230575,352.24704
230576,2029.6467
230577,1803.6249
230578,948.6787
230579,1121.6265
230580,104.077095
230581,670.53595
230582,634.8052
230583,303.2697
230584,366.85513
230585,226.9696
230586,1388.568
230587,1222.8352
230588,655.37555
230589,759.0698
230590,259.44336
230591,1611.0515
230592,1403.8837
230593,747.55676
230594,908.19495
230595,118.57232
230596,689.63837
230597,652.2431
230598,327.5214
230599,398.08386
230600,243.17075
230601,1445.0304
230602,1274.2927
230603,693.217
230604,798.3115
230605,280.6472
230606,1656.1412
230607,1444.8931
230608,779.6139
230609,941.65234
230610,65.17592
230611,483.45126
230612,453.3861
230613,230.32979
230614,248.5569
230615,152.37653
230616,1041.8884
230617,933.82135
230618,517.3361
230619,534.54913
230620,186.37271
230621,1191.2441
230622,1041.8242
230623,588.1891
230624,662.0775
230625,-18.95638
230626,6.353985
230627,41.181152
230628,42.548416
230629,1.7270154
230630,-2.6019146
230631,93.514206
230632,115.88436
230633,100.69471
230634,-8.281594
230635,-3.6331637
230636,71.65995
230637,127.727
230638,54.690605
230639,35.39041
230640,196.7925
230641,1136.8331
230642,988.8314
230643,467.20355
230644,643.5568
230645,386.6658
230646,2252.5417
230647,2039.9554
230648,1007.79553
230649,1289.2545
230650,433.99768
230651,2670.4385
230652,2317.6501
230653,1131.3229
230654,1493.0499
230655,136.10733
230656,908.24884
230657,843.81476
230658,416.19037
230659,507.71872
230660,310.1644
230661,1809.3171
230662,1662.7402
230663,842.6613
230664,961.3156
230665,357.11642
230666,2156.062
230667,1926.9769
230668,961.60944
230669,1203.779
230670,104.68136
230671,710.0065
230672,668.30255
230673,315.17572
230674,388.18262
230675,240.81888
230676,1453.5547
230677,1285.525
230678,667.82764
230679,782.6002
230680,268.48993
230681,1726.7982
230682,1524.0564
230683,800.4772
230684,950.9339
230685,119.269226
230686,728.00165
230687,686.70337
230688,340.39044
230689,412.4758
230690,257.54944
230691,1510.5465
230692,1336.9825
230693,696.55145
230694,805.78876
230695,289.69382
230696,1771.888
230697,1565.0658
230698,832.5343
230699,977.45575
230700,75.29609
230701,539.373
230702,506.87494
230703,249.31764
230704,273.82355
230705,169.66766
230706,1075.4579
230707,967.91376
230708,522.1405
230709,546.57666
230710,196.00371
230711,1232.1486
230712,1088.624
230713,597.8041
230714,661.4963
230715,-17.815393
230716,-5.260089
230717,37.780502
230718,39.414974
230719,-3.4347663
230720,-2.4883382
230721,84.628784
230722,101.82772
230723,93.06528
230724,-29.157818
230725,-11.360409
230726,69.92855
230727,128.78519
230728,59.165802
230729,17.626274
230730,192.23402
230731,1194.6011
230732,1014.5218
230733,479.5578
230734,655.4935
230735,388.14734
230736,2418.177
230737,2089.8577
230738,1050.422
230739,1298.8263
230740,431.6776
230741,2857.0032
230742,2469.8757
230743,1281.2394
230744,1600.9196
230745,150.42398
230746,955.0438
230747,881.59576
230748,435.5905
230749,523.61707
230750,308.2307
230751,1950.9543
230752,1753.0348
230753,904.3178
230754,1022.11816
230755,373.67282
230756,2251.782
230757,2022.4218
230758,1028.4164
230759,1232.5591
230760,142.044
230761,794.6638
230762,755.1967
230763,352.44067
230764,437.3606
230765,283.0998
230766,1589.0242
230767,1428.8943
230768,712.13196
230769,890.5817
230770,326.7339
230771,1852.3073
230772,1638.5566
230773,820.51733
230774,1039.1842
230775,162.19196
230776,813.66943
230777,773.88947
230778,371.29227
230779,449.13968
230780,289.7658
230781,1639.0299
230782,1483.3319
230783,745.1278
230784,901.2751
230785,339.21237
230786,1890.4109
230787,1682.5461
230788,856.8465
230789,1053.2107
230790,105.27331
230791,574.1416
230792,554.11206
230793,249.84824
230794,288.8064
230795,202.14833
230796,1203.2621
230797,1093.2437
230798,549.6984
230799,629.73474
230800,220.68767
230801,1376.7445
230802,1213.7086
230803,629.7208
230804,753.5463
230805,7.1785893
230806,6.323525
230807,62.812027
230808,33.73809
230809,4.3738747
230810,23.517836
230811,57.063404
230812,122.187035
230813,74.350555
230814,-2.4484751
230815,3.3695629
230816,54.986187
230817,141.92496
230818,31.828459
230819,42.03336
230820,249.68692
230821,1262.3204
230822,1166.8551
230823,520.90845
230824,700.8388
230825,428.48334
230826,2589.8804
230827,2321.856
230828,1127.4136
230829,1424.1532
230830,506.4998
230831,3076.632
230832,2717.454
230833,1375.7311
230834,1746.8726
230835,175.48648
230836,1021.4036
230837,965.9803
230838,465.358
230839,557.2505
230840,349.95685
230841,2087.3252
230842,1876.9531
230843,946.6463
230844,1121.7493
230845,410.63657
230846,2421.4158
230847,2161.467
230848,1080.9161
230849,1333.996
230850,101.12891
230851,624.11884
230852,562.43134
230853,285.2623
230854,348.06754
230855,200.68336
230856,1244.3359
230857,1109.9438
230858,585.7564
230859,715.4568
230860,242.92601
230861,1477.9844
230862,1304.9249
230863,683.4264
230864,829.9972
230865,126.24383
230866,660.619
230867,594.2464
230868,309.3394
230869,372.1861
230870,229.27199
230871,1321.3961
230872,1158.6256
230873,609.8692
230874,737.61664
230875,266.1008
230876,1540.0437
230877,1361.3103
230878,711.66473
230879,856.2826
230880,86.782715
230881,470.7911
230882,428.20953
230883,225.36838
230884,242.50789
230885,159.1306
230886,927.90704
230887,842.8821
230888,450.23843
230889,513.5306
230890,194.17026
230891,1078.5452
230892,976.71564
230893,530.23584
230894,606.7188
230895,14.055176
230896,38.015186
230897,39.476597
230898,68.70444
230899,-6.9405556
230900,11.439486
230901,64.94354
230902,83.283165
230903,100.412735
230904,-22.242739
230905,16.09246
230906,55.97381
230907,113.61985
230908,55.180878
230909,-0.057926238
230910,178.0348
230911,993.3424
230912,883.8043
230913,442.76938
230914,540.1996
230915,340.76688
230916,2066.4602
230917,1806.0098
230918,888.6003
230919,1120.3545
230920,382.9929
230921,2448.297
230922,2135.1663
230923,1096.802
230924,1367.3746
230925,141.30397
230926,820.55176
230927,748.30756
230928,362.5051
230929,410.74963
230930,276.7373
230931,1626.7313
230932,1489.298
230933,764.6854
230934,863.66705
230935,332.76138
230936,1936.1838
230937,1738.4357
230938,883.2341
230939,1064.2815
230940,97.2105
230941,624.5816
230942,562.8941
230943,285.72507
230944,348.53027
230945,198.82777
230946,1244.7987
230947,1110.4066
230948,559.43427
230949,715.91956
230950,239.00761
230951,1478.4471
230952,1305.3877
230953,657.10425
230954,830.45996
230955,122.32545
230956,661.0818
230957,594.70917
230958,309.80215
230959,372.64883
230960,227.41638
230961,1321.8589
230962,1159.0884
230963,583.54706
230964,738.0794
230965,262.18246
230966,1540.5065
230967,1361.7731
230968,685.3426
230969,856.74536
230970,81.94683
230971,470.33643
230972,427.7548
230973,224.91367
230974,242.05318
230975,156.35753
230976,927.45233
230977,842.42737
230978,422.9988
230979,513.0758
230980,189.3344
230981,1078.0905
230982,976.2609
230983,502.9961
230984,606.2641
230985,13.530411
230986,37.560467
230987,39.021877
230988,68.24972
230989,-7.395279
230990,12.977504
230991,64.48883
230992,82.82845
230993,73.173096
230994,-22.69746
230995,15.5676985
230996,55.51909
230997,113.16511
230998,27.941257
230999,-0.5126448
231000,163.68378
231001,995.0515
231002,885.5134
231003,444.47852
231004,538.9585
231005,328.4787
231006,2068.1692
231007,1807.7189
231008,863.5245
231009,1119.1134
231010,368.64194
231011,2450.006
231012,2136.8752
231013,1071.7262
231014,1366.1335
231015,135.56842
231016,822.26086
231017,750.01666
231018,367.51334
231019,409.50854
231020,273.0646
231021,1628.4404
231022,1491.0071
231023,742.9087
231024,862.42596
231025,327.0259
231026,1937.893
231027,1740.1448
231028,861.45734
231029,1063.0403
231030,100.83133
231031,604.39496
231032,549.56964
231033,284.16205
231034,341.0331
231035,205.94087
231036,1223.098
231037,1095.5681
231038,556.35706
231039,709.7196
231040,244.16768
231041,1454.7933
231042,1288.5961
231043,652.07404
231044,822.307
231045,125.94627
231046,640.8951
231047,581.3847
231048,308.23914
231049,365.15167
231050,234.52948
231051,1300.1582
231052,1144.2499
231053,580.46985
231054,731.87946
231055,267.3426
231056,1516.8527
231057,1344.9814
231058,680.3124
231059,848.5924
231060,85.56766
231061,450.14987
231062,414.43048
231063,223.3506
231064,234.556
231065,163.52731
231066,905.8082
231067,827.64557
231068,419.97836
231069,506.93246
231070,194.49446
231071,1054.4366
231072,959.46936
231073,497.96594
231074,598.11115
231075,13.068668
231076,17.373901
231077,25.697542
231078,66.68667
231079,-14.892455
231080,18.243265
231081,45.023373
231082,70.225136
231083,72.3311
231084,-26.662146
231085,16.645224
231086,31.865374
231087,96.37362
231088,22.911041
231089,-8.665551
231090,162.60654
231091,974.2493
231092,871.57355
231093,442.30002
231094,530.8457
231095,329.4668
231096,2044.426
231097,1790.8378
231098,858.4048
231099,1110.871
231100,369.75974
231101,2426.3926
231102,2120.124
231103,1066.736
231104,1358.0208
231105,136.82344
231106,805.2685
231107,739.88654
231108,375.04147
231109,421.07962
231110,276.38495
231111,1608.507
231112,1477.9358
231113,747.4956
231114,873.86725
231115,330.47595
231116,1918.089
231117,1727.2031
231118,866.17395
231119,1074.6115
231120,100.25253
231121,604.015
231122,549.7395
231123,283.5347
231124,340.8959
231125,209.18457
231126,1221.7211
231127,1094.1912
231128,554.1829
231129,709.7328
231130,246.35667
231131,1455.0577
231132,1286.4796
231133,649.16034
231134,819.3933
231135,125.36748
231136,640.51514
231137,581.55457
231138,307.6118
231139,365.01447
231140,237.77318
231141,1297.4458
231142,1143.1311
231143,578.55396
231144,732.1509
231145,269.53162
231146,1515.7816
231147,1343.1232
231148,677.6569
231149,845.93695
231150,84.98886
231151,449.7698
231152,414.6003
231153,222.72325
231154,234.41876
231155,162.49338
231156,903.09576
231157,826.52686
231158,418.0624
231159,503.79285
231160,192.40582
231161,1053.3656
231162,957.6111
231163,495.31052
231164,595.4557
231165,13.343791
231166,17.847805
231167,26.721277
231168,66.91326
231169,-14.175765
231170,19.441364
231171,45.84829
231172,72.64377
231173,73.952576
231174,-27.803343
231175,14.621477
231176,32.164497
231177,95.88558
231178,21.625849
231179,-9.9507475
231180,162.0845
231181,975.4239
231182,873.2979
231183,444.02432
231184,531.5625
231185,327.57675
231186,2042.163
231187,1790.1683
231188,857.7353
231189,1107.4388
231190,366.9388
231191,2425.8948
231192,2118.839
231193,1065.4508
231194,1356.7356
231195,136.30142
231196,806.44305
231197,741.6109
231198,376.76578
231199,421.7963
231200,276.13596
231201,1607.885
231202,1478.9075
231203,748.4671
231204,872.0762
231205,331.2713
231206,1921.2074
231207,1729.5343
231208,868.505
231209,1076.9426
231210,104.192474
231211,639.66223
231212,599.21014
231213,294.23434
231214,363.3774
231215,218.85597
231216,1306.2141
231217,1159.9182
231218,595.69336
231219,748.31116
231220,257.66614
231221,1538.5276
231222,1350.7966
231223,681.0188
231224,890.5269
231225,115.17943
231226,655.2565
231227,613.1398
231228,307.08264
231229,383.96167
231230,221.21725
231231,1351.2732
231232,1199.9724
231233,622.13135
231234,776.9084
231235,267.4666
231236,1572.214
231237,1380.4027
231238,701.6725
231239,913.33984
231240,75.28398
231241,465.00766
231242,427.78394
231243,223.392
231244,248.09085
231245,139.70305
231246,964.1256
231247,873.05804
231248,459.80807
231249,526.859
231250,182.4155
231251,1123.2549
231252,990.8348
231253,523.7487
231254,647.4213
231255,19.567772
231256,15.38561
231257,43.054176
231258,62.575012
231259,5.7773466
231260,21.104425
231261,52.495476
231262,91.8655
231263,79.400314
231264,-2.1861935
231265,29.802567
231266,41.427666
231267,114.49458
231268,27.496788
231269,35.53272
231270,180.27388
231271,1054.0211
231272,932.4923
231273,428.55447
231274,597.71063
231275,346.15408
231276,2092.565
231277,1930.6107
231278,910.5274
231279,1224.6958
231280,402.6522
231281,2532.8723
231282,2230.7158
231283,1029.9636
231284,1424.3462
231285,134.19655
231286,847.2726
231287,797.1197
231288,395.961
231289,491.57883
231290,290.58536
231291,1682.1125
231292,1578.734
231293,774.0307
231294,936.6806
231295,346.9545
231296,2046.9075
231297,1861.0215
231298,884.52765
231299,1170.6395
231300,104.345856
231301,675.1935
231302,633.7317
231303,305.57974
231304,388.63074
231305,220.38313
231306,1352.1616
231307,1210.2112
231308,594.16425
231309,773.9385
231310,253.96275
231311,1633.7502
231312,1457.0876
231313,718.4731
231314,933.87787
231315,115.42548
231316,689.68036
231317,648.6243
231318,319.39108
231319,409.215
231320,223.27386
231321,1397.7501
231322,1250.2654
231323,611.4846
231324,793.4181
231325,263.7632
231326,1667.4366
231327,1486.6937
231328,739.1268
231329,956.6908
231330,84.953285
231331,516.98987
231332,482.29666
231333,241.81924
231334,279.48312
231335,144.67195
231336,978.6563
231337,894.7539
231338,450.63138
231339,547.919
231340,179.29646
231341,1143.6353
231342,1023.7536
231343,517.8975
231344,654.38763
231345,21.25919
231346,0.83334684
231347,41.678898
231348,59.88228
231349,7.742449
231350,9.89712
231351,25.572538
231352,66.41358
231353,58.79095
231354,-13.028691
231355,10.326566
231356,20.173847
231357,102.67261
231358,17.50714
231359,26.317413
231360,179.47617
231361,1112.061
231362,963.4186
231363,444.5597
231364,624.5931
231365,339.52502
231366,2243.3728
231367,1972.3273
231368,943.3842
231369,1252.1199
231370,391.79364
231371,2703.1248
231372,2373.2715
231373,1168.6256
231374,1548.5833
231375,145.57231
231376,887.6381
231377,833.4349
231378,412.31042
231379,511.1128
231380,273.8394
231381,1802.2206
231382,1654.1417
231383,819.21594
231384,1004.0255
231385,348.27072
231386,2119.6135
231387,1940.0946
231388,933.3783
231389,1204.4766
231390,117.89946
231391,737.57983
231392,690.2393
231393,324.78082
231394,421.32956
231395,241.8389
231396,1487.9807
231397,1328.684
231398,631.7577
231399,863.6966
231400,295.42648
231401,1764.085
231402,1551.1675
231403,749.1172
231404,1021.2197
231405,125.93137
231406,744.4693
231407,696.816
231408,331.5164
231409,428.6871
231410,236.52089
231411,1526.0024
231412,1371.1376
231413,652.7695
231414,870.1004
231415,291.66925
231416,1785.9529
231417,1578.9213
231418,769.2105
231419,1026.7047
231420,96.33282
231421,532.26166
231422,507.0916
231423,240.12552
231424,279.81213
231425,172.00247
231426,1117.6111
231427,1011.1598
231428,487.44998
231429,614.811
231430,196.18709
231431,1299.6063
231432,1140.1367
231433,572.13806
231434,743.2346
231435,27.950844
231436,-6.7844863
231437,44.5636
231438,52.276413
231439,14.593446
231440,30.732042
231441,12.004487
231442,80.69442
231443,52.18343
231444,13.661851
231445,17.558594
231446,16.902079
231447,107.407135
231448,12.789058
231449,61.21777
231450,222.04271
231451,1210.7327
231452,1110.127
231453,500.50357
231454,680.6017
231455,380.34528
231456,2489.0435
231457,2224.5857
231458,1049.0049
231459,1389.049
231460,462.5338
231461,2984.5781
231462,2628.9668
231463,1302.2583
231464,1716.6505
231465,184.31282
231466,1007.1463
231467,943.31744
231468,487.79376
231469,586.5323
231470,341.05576
231471,2031.1967
231472,1825.884
231473,917.73804
231474,1142.8234
231475,406.15848
231476,2369.7097
231477,2114.8206
231478,1052.5837
231479,1355.5925
231480,96.14984
231481,589.66736
231482,544.80383
231483,274.0969
231484,333.90787
231485,189.0416
231486,1188.2156
231487,1069.0609
231488,530.027
231489,697.921
231490,226.1148
231491,1418.7573
231492,1260.9353
231493,624.59033
231494,809.3548
231495,109.86134
231496,614.76404
231497,565.21545
231498,286.7706
231499,354.3175
231500,206.22679
231501,1253.8724
231502,1106.3394
231503,542.7363
231504,716.37195
231505,237.88643
231506,1469.4133
231507,1305.9174
231508,641.42523
231509,831.9313
231510,82.51308
231511,437.04913
231512,411.2916
231513,214.91235
231514,232.01628
231515,143.9773
231516,872.55273
231517,802.76514
231518,395.2754
231519,504.45544
231520,173.79085
231521,1020.02765
231522,933.4353
231523,472.10934
231524,594.48035
231525,25.400776
231526,19.659851
231527,37.94527
231528,73.12431
231529,-1.0096762
231530,19.956041
231531,34.33613
231532,69.42834
231533,71.20073
231534,-4.01991
231535,19.382904
231536,22.203045
231537,96.60171
231538,22.805595
231539,15.001594
231540,159.87547
231541,955.41864
231542,862.7048
231543,427.95456
231544,530.0912
231545,306.8602
231546,2003.3657
231547,1759.6683
231548,827.2351
231549,1109.6199
231550,345.6682
231551,2383.8481
231552,2087.47
231553,1034.0817
231554,1355.2848
231555,135.40897
231556,790.2902
231557,731.6047
231558,363.76648
231559,423.39548
231560,261.6707
231561,1577.875
231562,1457.1945
231563,723.761
231564,880.051
231565,314.27676
231566,1885.9722
231567,1704.9769
231568,840.9544
231569,1079.3104
231570,95.38791
231571,588.9054
231572,544.0419
231573,273.33496
231574,333.8518
231575,188.27966
231576,1187.4537
231577,1068.2991
231578,529.265
231579,697.86505
231580,225.35287
231581,1417.9955
231582,1260.1735
231583,623.82837
231584,809.2988
231585,109.09941
231586,614.0021
231587,564.4535
231588,286.00867
231589,354.26144
231590,205.46486
231591,1253.1106
231592,1105.5775
231593,541.97437
231594,716.316
231595,237.1245
231596,1468.6515
231597,1305.1555
231598,640.66327
231599,831.8753
231600,80.833664
231601,435.36975
231602,409.61215
231603,213.23296
231604,232.06807
231605,142.2979
231606,870.8733
231607,801.0857
231608,393.59598
231609,504.50723
231610,172.11145
231611,1018.3482
231612,931.75586
231613,470.42993
231614,594.53217
231615,25.328758
231616,19.587837
231617,37.873253
231618,73.05229
231619,-0.9578931
231620,19.884024
231621,34.26411
231622,69.356316
231623,71.12871
231624,-3.968127
231625,19.31089
231626,22.131031
231627,96.529686
231628,22.73358
231629,15.053376
231630,159.78763
231631,957.51044
231632,864.7966
231633,430.0464
231634,535.4505
231635,306.77237
231636,2005.4575
231637,1761.7601
231638,829.3269
231639,1114.9792
231640,345.58038
231641,2385.94
231642,2089.5618
231643,1036.1735
231644,1360.6442
231645,135.32112
231646,792.382
231647,733.6965
231648,365.8583
231649,428.75485
231650,261.58286
231651,1579.9668
231652,1459.2863
231653,725.8528
231654,885.41034
231655,314.18893
231656,1888.064
231657,1707.0687
231658,843.0462
231659,1084.6698
231660,92.19311
231661,585.71063
231662,540.8471
231663,271.17996
231664,331.56403
231665,185.90872
231666,1185.0828
231667,1065.9281
231668,527.93396
231669,695.2529
231670,221.50232
231671,1414.1449
231672,1256.3229
231673,621.01776
231674,806.3554
231675,105.90461
231676,610.8073
231677,561.2587
231678,283.85367
231679,351.97366
231680,203.09392
231681,1250.7396
231682,1103.2065
231683,540.6433
231684,713.70386
231685,233.27394
231686,1464.8009
231687,1301.3049
231688,637.85266
231689,828.9319
231690,77.63886
231691,432.17493
231692,406.4174
231693,211.07799
231694,229.78033
231695,139.92696
231696,868.5024
231697,798.7148
231698,392.26486
231699,501.89505
231700,168.2609
231701,1014.49774
231702,927.9054
231703,467.61923
231704,591.58875
231705,22.133947
231706,16.393026
231707,34.678444
231708,70.89735
231709,-3.2456365
231710,21.467764
231711,35.847847
231712,69.42475
231713,72.237
231714,-4.1409216
231715,17.236515
231716,20.05666
231717,92.940025
231718,20.18374
231719,12.370763
231720,158.75522
231721,956.4781
231722,863.7642
231723,430.0538
231724,544.2684
231725,308.66443
231726,2007.3496
231727,1762.1368
231728,830.7435
231729,1124.0579
231730,346.32416
231731,2386.6836
231732,2088.7903
231733,1036.4417
231734,1369.7228
231735,121.20201
231736,778.26294
231737,719.5774
231738,358.67587
231739,425.17456
231740,250.38818
231741,1568.7722
231742,1446.5763
231743,720.0795
231744,882.0909
231745,301.84595
231746,1875.7211
231747,1693.2104
231748,836.1247
231749,1081.3503
231750,92.04263
231751,585.759
231752,539.433
231753,267.32245
231754,332.2685
231755,186.70486
231756,1182.6658
231757,1061.4988
231758,521.0614
231759,698.54285
231760,220.9273
231761,1415.9203
231762,1253.7051
231763,615.95667
231764,807.62915
231765,105.754135
231766,610.85565
231767,559.8446
231768,279.99615
231769,352.6782
231770,203.89006
231771,1246.9872
231772,1099.0354
231773,534.029
231774,717.252
231775,232.69893
231776,1465.2408
231777,1298.9453
231778,633.0498
231779,830.46387
231780,77.48839
231781,432.22324
231782,405.0032
231783,207.22047
231784,230.48486
231785,140.7231
231786,864.74994
231787,794.5438
231788,385.65045
231789,502.03214
231790,167.68588
231791,1014.9376
231792,925.5459
231793,462.81635
231794,593.1207
231795,20.94783
231796,15.405687
231797,32.228645
231798,66.004196
231799,-3.5767498
231800,22.225054
231801,34.924007
231802,68.08234
231803,68.45124
231804,-2.7142007
231805,14.771961
231806,18.607018
231807,88.690956
231808,13.491302
231809,12.013181
231810,157.5691
231811,956.9886
231812,862.81226
231813,426.6584
231814,543.9373
231815,307.13074
231816,2004.1349
231817,1758.5033
231818,824.6669
231819,1123.1935
231820,343.8596
231821,2385.234
231822,2084.5413
