id,num_sold
230299,449.52087
230300,324.833
230301,1840.8137
230302,1622.9937
230303,852.5449
230304,923.87085
230305,370.55435
230306,2156.6262
230307,1898.2977
230308,1016.8952
230309,1173.8508
230310,108.95654
230311,653.92377
230312,595.7124
230313,323.54916
230314,357.8436
230315,227.30653
230316,1291.0402
230317,1121.1176
230318,586.1603
230319,711.2618
230320,275.11465
230321,1536.5244
230322,1338.2583
230323,705.9707
230324,863.33997
230325,100.20111
230326,702.46436
230327,632.28973
230328,324.68173
230329,369.03668
230330,235.24246
230331,1410.7556
230332,1218.4774
230333,604.99884
230334,743.732
230335,256.79666
230336,1609.0319
230337,1408.6133
230338,714.96985
230339,885.97076
230340,64.126175
230341,473.86365
230342,422.3226
230343,230.53387
230344,253.05867
230345,154.97371
230346,969.0329
230347,848.74194
230348,449.91522
230349,542.2945
230350,187.04755
230351,1142.3735
230352,1000.8242
230353,537.19476
230354,629.7876
230355,-18.518166
230356,26.079468
230357,42.68828
230358,27.99129
230359,-4.8184824
230360,0.8396969
230361,48.80542
230362,82.38141
230363,36.251514
230364,21.465092
230365,-16.79436
230366,58.38989
230367,83.613846
230368,25.039343
230369,12.149286
230370,178.27696
230371,1104.2205
230372,980.52936
230373,548.50653
230374,570.0884
230375,393.87564
230376,2143.6174
230377,1936.9929
230378,1021.72296
230379,1169.1484
230380,460.08368
230381,2535.5571
230382,2238.7947
230383,1156.7013
230384,1392.4213
230385,140.79053
230386,894.80853
230387,832.06586
230388,467.14792
230389,442.91284
230390,306.1937
230391,1773.3206
230392,1568.4526
230393,829.3415
230394,904.3528
230395,356.11484
230396,2063.3716
230397,1817.9949
230398,970.81836
230399,1111.0591
230400,111.85388
230401,651.71576
230402,596.27783
230403,317.81485
230404,357.21463
230405,222.91469
230406,1281.5432
230407,1114.394
230408,579.4366
230409,709.6434
230410,270.72275
230411,1527.0275
230412,1331.5348
230413,699.24695
230414,861.72156
230415,105.4261
230416,702.584
230417,632.85516
230418,318.94742
230419,368.4077
230420,233.17827
230421,1403.5863
230422,1211.7539
230423,598.2751
230424,742.1136
230425,254.73242
230426,1601.8625
230427,1401.8898
230428,708.2461
230429,884.35236
230430,64.79695
230431,469.42908
230432,425.69266
230433,227.60416
230434,255.23436
230435,146.3922
230436,955.3461
230437,842.85974
230438,444.03296
230439,539.616
230440,178.46603
230441,1128.6869
230442,994.942
230443,531.31256
230444,627.10913
230445,-12.631764
230446,17.058472
230447,36.256294
230448,15.259544
230449,-2.6428537
230450,-2.5262065
230451,30.532135
230452,66.697105
230453,20.567205
230454,18.786621
230455,-20.16027
230456,40.116604
230457,67.92954
230458,9.35505
230459,9.470804
230460,189.7822
230461,1071.5195
230462,955.63275
230463,517.3104
230464,583.09845
230465,397.84122
230466,2103.3767
230467,1904.5569
230468,989.2867
230469,1180.9187
230470,464.04926
230471,2495.3162
230472,2206.3584
230473,1124.2653
230474,1404.1915
230475,152.29576
230476,862.10736
230477,807.16925
230478,435.95163
230479,455.92297
230480,310.15927
230481,1733.08
230482,1536.0166
230483,796.9052
230484,916.1229
230485,360.0804
230486,2023.1295
230487,1785.5588
230488,938.3821
230489,1122.8293
230490,116.38327
230491,649.6009
230492,605.7364
230493,316.94193
230494,361.05002
230495,228.14064
230496,1287.2384
230497,1129.253
230498,583.96436
230499,723.2588
230500,275.94867
230501,1532.7227
230502,1346.3938
230503,703.7747
230504,870.95764
230505,109.955505
230506,700.4691
230507,642.3137
230508,318.0745
230509,372.2431
230510,238.40422
230511,1409.2815
230512,1226.6129
230513,602.80286
230514,755.729
230515,259.9583
230516,1607.5577
230517,1416.7488
230518,712.77386
230519,893.58844
230520,71.24213
230521,475.65326
230522,443.49033
230523,235.07042
230524,258.81406
230525,153.53392
230526,969.3807
230527,866.05804
230528,456.8998
230529,552.9757
230530,185.60776
230531,1142.7212
230532,1018.1403
230533,544.17944
230534,636.0895
230535,0.82472956
230536,30.621792
230537,41.363052
230538,27.65521
230539,-3.100421
230540,10.930289
230541,44.09544
230542,71.80386
230543,32.962887
230544,22.708439
230545,-6.7037697
230546,53.6799
230547,73.0363
230548,21.750717
230549,9.013238
230550,192.11317
230551,1061.8268
230552,955.76776
230553,508.0731
230554,579.66425
230555,401.0079
230556,2101.6333
230557,1910.2317
230558,970.9198
230559,1180.5194
230560,465.75748
230561,2492.1143
230562,2210.5745
230563,1119.1093
230564,1406.1577
230565,161.84462
230566,864.9052
230567,814.10345
230568,434.55487
230569,460.3292
230570,320.54382
230571,1743.8271
230572,1548.4906
230573,801.0484
230574,938.2339
230575,369.0065
230576,2032.4182
230577,1796.5743
230578,941.06683
230579,1132.6361
230580,119.93349
230581,691.22235
230582,630.7586
230583,316.02008
230584,366.1821
230585,242.2983
230586,1369.7299
230587,1201.4161
230588,606.2938
230589,744.1471
230590,291.96182
230591,1639.8507
230592,1442.7814
230593,729.19257
230594,904.9764
230595,105.45628
230596,745.57495
230597,669.81604
230598,361.65634
230599,425.45004
230600,244.64253
230601,1501.0492
230602,1303.4359
230603,672.87067
230604,818.62085
230605,267.71112
230606,1726.8612
230607,1520.6954
230608,785.94116
230609,975.3566
230610,59.776325
230611,527.44946
230612,487.04364
230613,264.67905
230614,287.13974
230615,157.73088
230616,1027.1079
230617,923.1643
230618,504.2124
230619,585.15283
230620,216.37935
230621,1221.8014
230622,1097.36
230623,608.1334
230624,697.6062
230625,-3.2204235
230626,19.078962
230627,33.49016
230628,-7.6673236
230629,7.6083508
230630,20.636665
230631,50.818268
230632,77.80622
230633,5.898575
230634,33.557163
230635,-0.00019444525
230636,62.004574
230637,83.55634
230638,-0.8752854
230639,31.264164
230640,173.92339
230641,1099.7423
230642,966.8164
230643,474.2719
230644,593.32513
230645,407.47647
230646,2178.5186
230647,1985.96
230648,967.448
230649,1244.7769
230650,462.77686
230651,2597.6096
230652,2326.5479
230653,1134.4896
230654,1470.8453
230655,152.96632
230656,878.96985
230657,819.30457
230658,407.402
230659,479.69662
230660,335.06482
230661,1804.1614
230662,1609.9865
230663,797.8975
230664,996.4702
230665,373.93262
230666,2120.1042
230667,1897.7924
230668,962.0798
230669,1202.015
230670,135.9079
230671,732.77466
230672,664.4302
230673,318.2425
230674,400.00333
230675,271.6277
230676,1447.1215
230677,1247.8864
230678,635.58124
230679,795.8712
230680,299.19302
230681,1706.4204
230682,1479.9901
230683,744.14014
230684,950.0652
230685,124.59589
230686,747.1152
230687,653.44055
230688,319.49792
230689,416.97693
230690,277.32166
230691,1535.0015
230692,1300.044
230693,655.0737
230694,831.0818
230695,277.30795
230696,1749.0074
230697,1507.0579
230698,755.7083
230699,977.35144
230700,112.27623
230701,543.6613
230702,488.33368
230703,228.36143
230704,281.2806
230705,192.92873
230706,1094.4465
230707,958.2681
230708,486.8012
230709,600.80975
230710,252.64525
230711,1293.819
230712,1137.1427
230713,596.86725
230714,710.11035
230715,21.874529
230716,52.68769
230717,58.037888
230718,6.868336
230719,-1.5418558
230720,35.67744
230721,73.600716
230722,91.5277
230723,12.777464
230724,9.98564
230725,15.449673
230726,88.8065
230727,101.29729
230728,8.601484
230729,17.055063
230730,192.68582
230731,1146.7379
230732,991.2992
230733,479.77527
230734,631.6205
230735,455.13187
230736,2322.7908
230737,2084.4204
230738,1012.6655
230739,1317.0243
230740,500.34348
230741,2744.8508
230742,2427.9766
230743,1168.9617
230744,1535.4585
230745,170.06337
230746,935.781
230747,843.065
230748,412.18292
230749,517.26965
230750,358.0977
230751,1888.7657
230752,1651.157
230753,828.30023
230754,1049.3092
230755,394.01096
230756,2219.9968
230757,1941.3341
230758,995.8296
230759,1265.9059
230760,159.80435
230761,806.03503
230762,730.51965
230763,357.83997
230764,442.15607
230765,286.2598
230766,1593.1724
230767,1365.9393
230768,706.4642
230769,867.7453
230770,323.04163
230771,1872.2477
230772,1624.474
230773,827.8365
230774,1057.8844
230775,148.73038
230776,813.4685
230777,714.2574
230778,356.4332
230779,456.4674
230780,285.294
230781,1674.0698
230782,1427.6431
230783,732.9258
230784,909.925
230785,306.58206
230786,1913.1149
230787,1651.4564
230788,836.74243
230789,1082.5084
230790,107.40432
230791,607.7703
230792,556.306
230793,263.5475
230794,307.60233
230795,197.51901
230796,1185.7463
230797,1036.9962
230798,533.5813
230799,636.86475
230800,255.65685
230801,1388.5751
230802,1225.9813
230803,634.1915
230804,760.13776
230805,24.937819
230806,56.766003
230807,63.439217
230808,14.543598
230809,2.3805714
230810,31.056587
230811,81.52259
230812,100.014915
230813,28.136238
230814,14.554925
230815,14.963627
230816,91.451416
230817,96.1664
230818,3.6830976
230819,24.775059
230820,206.73291
230821,1290.6631
230822,1114.5355
230823,544.076
230824,684.3287
230825,458.0417
230826,2517.9143
230827,2290.4
230828,1124.4272
230829,1411.9441
230830,504.63144
230831,2998.624
230832,2666.69
230833,1285.6477
230834,1658.4335
230835,158.81041
230836,1019.7852
230837,910.22375
230838,445.13202
230839,555.932
230840,329.03568
230841,2110.6477
230842,1829.4071
230843,876.1743
230844,1097.6466
230845,391.33313
230846,2514.8855
230847,2166.6775
230848,1062.9856
230849,1356.6566
230850,105.62002
230851,629.5915
230852,580.9897
230853,314.95578
230854,343.50748
230855,210.7633
230856,1258.1559
230857,1097.8429
230858,575.31476
230859,700.6979
230860,261.15717
230861,1501.5713
230862,1312.9148
230863,693.05615
230864,844.6827
230865,99.264496
230866,680.532
230867,619.9669
230868,318.48825
230869,357.10046
230870,221.09914
230871,1380.2712
230872,1197.6027
230873,596.55316
230874,735.568
230875,245.23901
230876,1576.4786
230877,1385.6697
230878,704.4552
230879,869.7135
230880,71.98508
230881,467.1501
230882,429.0638
230883,242.01778
230884,253.40097
230885,148.32065
230886,952.4622
230887,845.626
230888,457.84167
230889,538.3815
230890,184.28552
230891,1125.0391
230892,996.9445
230893,544.35754
230894,625.8087
230895,0.031630024
230896,20.582548
230897,27.810184
230898,35.47623
230899,-7.639805
230900,4.8775244
230901,33.451283
230902,57.64608
230903,40.17899
230904,14.388355
230905,0.4222443
230906,42.27204
230907,58.114822
230908,28.203125
230909,5.0068073
230910,172.46275
230911,1027.6191
230912,920.8959
230913,495.1953
230914,548.2322
230915,365.9536
230916,2056.6904
230917,1867.0349
230918,952.51025
230919,1155.6147
230920,436.8164
230921,2448.6304
230922,2168.837
230923,1102.1584
230924,1369.3335
230925,150.99925
230926,836.294
230927,784.8284
230928,427.2739
230929,432.72275
230930,303.06766
230931,1704.4814
230932,1510.8907
230933,788.2357
230934,909.9972
230935,355.9986
230936,1994.531
230937,1760.433
230938,929.7126
230939,1099.6373
230940,102.604866
230941,619.18506
230942,568.7568
230943,301.78528
230944,349.49408
230945,204.18076
230946,1238.2429
230947,1077.9299
230948,554.4638
230949,702.1216
230950,264.08127
230951,1491.1649
230952,1300.6819
230953,679.8857
230954,850.6693
230955,96.249344
230956,670.12555
230957,607.734
230958,305.31775
230959,363.08707
230960,214.51659
230961,1360.3583
230962,1177.6897
230963,575.7025
230964,736.9917
230965,248.1631
230966,1566.0723
230967,1373.4368
230968,691.2847
230969,875.70013
230970,67.66469
230971,455.43845
230972,415.52567
230973,227.54204
230974,258.0823
230975,141.73802
230976,932.5491
230977,825.7128
230978,436.99097
230979,539.80505
230980,185.90439
230981,1113.3275
230982,983.4064
230983,529.88184
230984,630.4901
230985,-4.2887573
230986,8.870876
230987,14.271999
230988,21.000471
230989,-5.1610208
230990,6.817867
230991,22.061085
230992,46.255886
230993,27.851215
230994,22.132374
230995,2.0410988
230996,30.560366
230997,44.57664
230998,13.727373
230999,7.4855933
231000,148.20222
231001,995.6986
231002,887.1495
231003,461.4488
231004,553.056
231005,343.1346
231006,2017.3315
231007,1827.6771
231008,913.1526
231009,1147.6699
231010,421.43515
231011,2416.7102
231012,2135.0903
231013,1068.4117
231014,1374.1571
231015,121.010376
231016,798.9139
231017,745.6218
231018,388.0672
231019,433.8577
231020,271.58023
231021,1659.6635
231022,1466.0728
231023,743.41785
231024,905.521
231025,331.9489
231026,1957.1508
231027,1721.2262
231028,890.506
231029,1100.7722
231030,103.941185
231031,605.3709
231032,557.72864
231033,290.75723
231034,338.46603
231035,204.28995
231036,1223.2015
231037,1065.2163
231038,541.7502
231039,689.4079
231040,249.54152
231041,1461.4747
231042,1273.7778
231043,652.9816
231044,823.7653
231045,99.91333
231046,658.63904
231047,596.706
231048,294.2897
231049,352.05902
231050,216.95343
231051,1347.6445
231052,1164.976
231053,562.98865
231054,724.278
231055,235.9511
231056,1538.7097
231057,1346.5327
231058,664.38074
231059,848.79614
231060,69.01398
231061,441.63727
231062,402.18292
231063,214.19933
231064,249.80084
231065,139.89708
231066,915.5577
231067,808.72144
231068,419.9995
231069,525.9733
231070,169.41457
231071,1081.6873
231072,952.2246
231073,498.70013
231074,602.4681
231075,2.5672958
231076,15.726932
231077,21.586517
231078,24.290436
231079,3.1902301
231080,10.483668
231081,25.726887
231082,49.921688
231083,27.492466
231084,24.93333
231085,13.228652
231086,41.747902
231087,56.222664
231088,21.348833
231089,18.266777
231090,163.14821
231091,995.49414
231092,887.4035
231093,461.70276
231094,553.31006
231095,353.12003
231096,2012.1664
231097,1822.512
231098,907.9875
231099,1142.5048
231100,416.77173
231101,2396.8962
231102,2115.7346
231103,1049.0563
231104,1354.8016
231105,124.65726
231106,787.4104
231107,734.57684
231108,377.0221
231109,422.81262
231110,270.26657
231111,1643.1993
231112,1449.6086
231113,726.95374
231114,889.0569
231115,315.98642
231116,1926.0378
231117,1690.5718
231118,859.8515
231119,1070.1178
231120,103.40598
231121,604.94257
231122,557.3003
231123,290.3288
231124,337.15567
231125,202.55959
231126,1219.574
231127,1061.5887
231128,542.28156
231129,687.1913
231130,247.81116
231131,1457.8472
231132,1270.1503
231133,653.513
231134,819.5886
231135,99.37813
231136,658.2107
231137,596.27765
231138,293.86127
231139,350.74866
231140,215.22307
231141,1344.017
231142,1161.3484
231143,563.52
231144,722.0614
231145,234.22073
231146,1535.0822
231147,1342.9052
231148,664.9121
231149,844.61945
231150,68.478775
231151,441.20883
231152,401.7545
231153,213.77095
231154,250.04323
231155,137.5275
231156,912.535
231157,805.6987
231158,421.13574
231159,521.9667
231160,167.04498
231161,1078.6646
231162,949.2019
231163,499.83636
231164,596.50134
231165,2.0320952
231166,15.298542
231167,21.158127
231168,23.86205
231169,3.4326084
231170,10.10423
231171,25.310692
231172,49.505493
231173,27.07627
231174,27.147993
231175,12.849213
231176,41.331707
231177,55.806465
231178,20.932638
231179,18.521349
231180,162.93207
231181,995.2781
231182,885.4416
231183,461.7413
231184,553.56146
231185,351.84787
231186,2008.8904
231187,1817.4901
231188,909.12506
231189,1141.8497
231190,414.0411
231191,2392.1611
231192,2109.2537
231193,1048.7354
231194,1352.1865
231195,124.44113
231196,787.19434
231197,732.6149
231198,377.06064
231199,423.0639
231200,268.99442
231201,1639.9233
231202,1444.5868
231203,728.0913
231204,888.4019
231205,313.2558
231206,1921.3033
231207,1684.0914
231208,859.53064
231209,1067.5027
231210,113.65
231211,653.6562
231212,590.2983
231213,299.26355
231214,335.2715
231215,226.062
231216,1311.8085
231217,1142.5518
231218,575.2923
231219,709.2916
231220,263.11435
231221,1564.6635
231222,1367.1096
231223,681.38354
231224,846.5911
231225,103.102066
231226,661.9957
231227,584.3469
231228,298.11285
231229,347.75247
231230,232.52011
231231,1393.6875
231232,1199.7476
231233,592.3785
231234,740.0095
231235,241.99344
231236,1601.2495
231237,1399.2156
231238,690.54553
231239,869.3847
231240,75.523346
231241,464.72446
231242,418.915
231243,217.08946
231244,246.46437
231245,163.07043
231246,941.2053
231247,837.42126
231248,440.27908
231249,533.4986
231250,208.12364
231251,1117.6488
231252,993.8257
231253,529.29663
231254,625.3138
231255,4.177711
231256,10.344859
231257,20.757917
231258,0.9026063
231259,16.669136
231260,20.129427
231261,32.75072
231262,55.282112
231263,4.6766253
231264,40.22984
231265,18.339785
231266,48.841755
231267,66.39543
231268,3.2659523
231269,43.30003
231270,176.8685
231271,1059.7694
231272,929.48425
231273,462.81516
231274,571.0608
231275,393.09363
231276,2115.0037
231277,1927.0369
231278,941.35266
231279,1218.1741
231280,435.7829
231281,2516.8286
231282,2250.8174
231283,1091.587
231284,1420.7128
231285,147.07545
231286,827.22107
231287,771.1394
231288,385.11215
231289,446.5992
231290,317.679
231291,1728.8706
231292,1540.2305
231293,760.9692
231294,959.0342
231295,342.29074
231296,2027.5472
231297,1811.229
231298,908.344
231299,1141.0496
231300,126.54255
231301,694.49646
231302,640.18854
231303,301.9482
231304,388.49942
231305,240.9078
231306,1372.9098
231307,1187.2528
231308,592.4961
231309,780.9407
231310,272.269
231311,1633.7776
231312,1421.3839
231313,703.0823
231314,922.9882
231315,112.17825
231316,705.78467
231317,626.1466
231318,300.15137
231319,402.42075
231320,243.54955
231321,1457.7374
231322,1236.358
231323,608.9363
231324,813.09894
231325,247.3317
231326,1673.3123
231327,1445.3993
231328,711.5982
231329,947.2222
231330,96.194626
231331,500.07996
231332,458.7888
231333,218.83434
231334,280.98428
231335,168.08241
231336,1028.7653
231337,906.1652
231338,462.32513
231339,597.203
231340,213.96225
231341,1212.0741
231342,1069.4343
231343,556.78577
231344,690.8983
231345,9.2756815
231346,24.08698
231347,43.47374
231348,15.331463
231349,5.311388
231350,16.304008
231351,39.283867
231352,70.7889
231353,18.515907
231354,19.749743
231355,13.697895
231356,60.596478
231357,87.123795
231358,20.905254
231359,33.384495
231360,170.73232
231361,1102.548
231362,966.68066
231363,465.862
231364,633.3438
231365,397.61752
231366,2235.0767
231367,2015.8184
231368,971.56793
231369,1314.9277
231370,449.0527
231371,2658.7056
231372,2361.4026
231373,1129.8917
231374,1521.2156
231375,163.95566
231376,900.5102
231377,827.36554
231378,407.18872
231379,527.91205
231380,342.5693
231381,1830.2783
231382,1611.7825
231383,816.4289
231384,1076.439
231385,365.42865
231386,2145.445
231387,1886.3544
231388,968.35297
231389,1263.2567
231390,149.45966
231391,762.77997
231392,700.47046
231393,328.39706
231394,434.04578
231395,260.4251
231396,1519.8663
231397,1305.3807
231398,656.113
231399,854.6871
231400,301.74707
231401,1803.2407
231402,1568.673
231403,782.243
231404,1035.4102
231405,138.38567
231406,770.21344
231407,684.2082
231408,326.9903
231409,448.35712
231410,259.45932
231411,1600.7638
231412,1367.0845
231413,682.5746
231414,896.86676
231415,285.2875
231416,1844.1079
231417,1595.6554
231418,791.14886
231419,1060.0342
231420,81.253
231421,550.1218
231422,511.8632
231423,231.78142
231424,319.0292
231425,169.10681
231426,1111.2756
231427,975.273
231428,492.14383
231429,642.85504
231430,214.15208
231431,1300.7709
231432,1151.383
231433,579.87915
231434,753.2531
231435,8.698802
231436,20.52769
231437,40.406742
231438,7.19732
231439,14.872868
231440,14.5468
231441,44.22937
231442,75.469086
231443,22.726555
231444,27.215574
231445,16.819689
231446,62.995358
231447,80.91618
231448,7.569045
231449,46.731346
231450,196.78152
231451,1246.6398
231452,1089.2529
231453,521.22003
231454,697.32605
231455,422.58212
231456,2436.2493
231457,2227.0168
231458,1080.2698
231459,1419.6003
231460,476.13965
231461,2921.2583
231462,2608.0647
231463,1246.2478
231464,1656.6736
231465,161.76472
231466,984.681
231467,894.6909
231468,432.0258
231469,578.67914
231470,328.43396
231471,2058.2087
231472,1796.0818
231473,862.07355
231474,1135.3599
231475,378.4217
231476,2449.1133
231477,2120.4768
231478,1036.01
231479,1367.3212
231480,101.02737
231481,591.631
231482,549.9742
231483,264.98044
231484,339.61102
231485,197.02936
231486,1184.0112
231487,1037.2765
231488,505.38937
231489,678.385
231490,236.17195
231491,1420.2156
231492,1243.7692
231493,614.5517
231494,814.04395
231495,92.27194
231496,640.1716
231497,586.55164
231498,266.113
231499,350.8041
231500,204.96529
231501,1303.7267
231502,1134.6362
231503,524.2279
231504,710.8552
231505,217.85397
231506,1492.723
231507,1314.1241
231508,623.5509
231509,836.6748
231510,77.31435
231511,440.52472
231512,409.38342
231513,205.36975
231514,251.15302
231515,133.95232
231516,880.34033
231517,787.08215
231518,389.9392
231519,509.11392
231520,158.66602
231521,1045.7062
231522,929.8216
231523,467.87613
231524,587.9622
231525,8.266259
231526,23.510952
231527,37.68361
231528,27.36692
231529,1.6880938
231530,16.345694
231531,28.20759
231532,65.98047
231533,33.980618
231534,23.858946
231535,14.286939
231536,43.464935
231537,71.51776
231538,27.073282
231539,19.545935
231540,147.96886
231541,987.92725
231542,893.6845
231543,450.5478
231544,585.36914
231545,321.30136
231546,1981.3998
231547,1810.8583
231548,892.9022
231549,1179.3245
231550,384.9531
231551,2366.1292
231552,2104.0806
231553,1033.9714
231554,1384.7173
231555,128.59155
231556,788.89484
231557,749.9092
231558,374.9184
231559,461.20993
231560,259.17392
231561,1610.981
231562,1436.5032
231563,710.4168
231564,914.5545
231565,303.28143
231566,1893.8195
231567,1677.4663
231568,843.3146
231569,1095.8688
231570,98.92605
231571,589.52966
231572,550.43164
231573,265.4379
231574,340.06848
231575,192.85912
231576,1179.8411
231577,1035.665
231578,503.7779
231579,679.89075
231580,234.07063
231581,1418.1143
231582,1244.2266
231583,615.00916
231584,814.5014
231585,90.17062
231586,638.07025
231587,587.0091
231588,266.57047
231589,351.26157
231590,200.79504
231591,1299.5565
231592,1133.0248
231593,522.6164
231594,712.36096
231595,215.75266
231596,1490.6217
231597,1314.5815
231598,624.00836
231599,837.13226
231600,73.90781
231601,437.1182
231602,408.53564
231603,204.52196
231604,250.30522
231605,129.78207
231606,876.17004
231607,785.47064
231608,388.32773
231609,510.61966
231610,155.25948
231611,1042.2997
231612,928.9738
231613,467.02835
231614,587.11444
231615,4.859713
231616,20.104414
231617,36.835815
231618,26.51913
231619,0.8403031
231620,12.175463
231621,24.037354
231622,64.36899
231623,32.369133
231624,25.364698
231625,10.880396
231626,40.05839
231627,70.66997
231628,26.225489
231629,18.698145
231630,152.25157
231631,989.0017
231632,897.31775
231633,454.181
231634,587.23096
231635,325.58408
231636,1982.4742
231637,1814.4915
231638,896.53546
231639,1174.0289
231640,389.2358
231641,2367.2036
231642,2107.7136
231643,1037.6045
231644,1386.579
231645,123.5965
231646,783.8997
231647,747.47284
231648,372.4821
231649,458.77362
231650,254.17888
231651,1605.9858
231652,1434.0668
231653,707.98047
231654,912.11816
231655,298.28638
231656,1888.8243
231657,1675.0299
231658,840.87823
231659,1093.4324
231660,96.10888
231661,586.7125
231662,549.91364
231663,264.9199
231664,336.4654
231665,190.53423
231666,1177.5162
231667,1035.6678
231668,503.78064
231669,679.663
231670,231.73058
231671,1415.7743
231672,1244.1857
231673,614.96826
231674,814.23004
231675,90.15595
231676,638.05554
231677,586.9659
231678,266.5273
231679,348.13333
231680,200.7978
231681,1299.5593
231682,1133.0276
231683,522.61914
231684,712.13324
231685,216.21509
231686,1491.0842
231687,1315.0155
231688,624.44226
231689,837.3357
231690,73.41828
231691,436.6287
231692,408.01764
231693,204.00394
231694,246.70213
231695,127.82173
231696,874.2097
231697,783.5103
231698,386.36737
231699,506.52722
231700,153.28397
231701,1040.3242
231702,926.96985
231703,465.02432
231704,582.9784
231705,4.370198
231706,19.614897
231707,36.317795
231708,26.001112
231709,-2.762795
231710,10.215119
231711,22.077007
231712,62.40863
231713,30.408785
231714,21.272318
231715,8.904891
231716,38.082886
231717,68.66594
231718,24.221478
231719,14.562098
231720,154.03862
231721,990.78876
231722,898.52264
231723,455.3859
231724,585.35077
231725,324.15103
231726,1981.0413
231727,1813.0585
231728,895.1024
231729,1172.3654
231730,387.76654
231731,2365.7344
231732,2105.662
231733,1035.5531
231734,1384.297
231735,125.38353
231736,785.68677
231737,748.67773
231738,373.68698
231739,456.89343
231740,252.74577
231741,1604.5529
231742,1432.6338
231743,706.5474
231744,910.45465
231745,296.8171
231746,1887.3552
231747,1672.9785
231748,838.8268
231749,1091.1504
231750,95.57368
231751,586.2842
231752,549.4853
231753,261.3356
231754,337.5794
231755,189.99904
231756,1177.0878
231757,1035.2394
231758,500.19635
231759,682.7371
231760,231.19539
231761,1415.3458
231762,1243.7572
231763,611.38403
231764,815.34406
231765,89.62075
231766,637.6272
231767,586.53754
231768,262.94302
231769,349.24734
231770,200.26262
231771,1299.1309
231772,1132.5991
231773,519.0349
231774,715.20734
231775,215.6799
231776,1490.6558
231777,1314.587
231778,620.85803
231779,838.4497
231780,72.88308
231781,436.20026
231782,407.5892
231783,200.4197
231784,247.81616
231785,127.28653
231786,873.7814
231787,783.082
231788,382.78308
231789,509.60135
231790,152.74878
231791,1039.8958
231792,926.5415
231793,461.44003
231794,584.0924
231795,3.8349977
231796,19.186506
231797,35.889404
231798,22.416857
231799,-1.6487691
231800,9.679919
231801,21.648619
231802,61.980247
231803,26.824526
231804,24.346437
231805,8.36969
231806,37.654495
231807,68.23755
231808,20.637226
231809,15.676123
231810,153.82248
231811,990.5727
231812,896.5607
231813,442.35492
231814,591.1823
231815,324.07404
231816,1980.9644
231817,1811.2357
231818,882.21075
231819,1180.157
231820,386.23108
231821,2364.1987
231822,2102.3806
231823,1021.20294
231824,1390.1285
231825,125.1674
