id,num_sold
230314,357.1871
230315,200.61703
230316,1341.0588
230317,1210.408
230318,593.8602
230319,705.0785
230320,225.47513
230321,1567.0237
230322,1391.6588
230323,705.8578
230324,868.7205
230325,121.70786
230326,667.0596
230327,605.31824
230328,311.91708
230329,370.8004
230330,246.68793
230331,1365.6132
230332,1189.8539
230333,587.36035
230334,732.0632
230335,263.76724
230336,1602.3292
230337,1381.3323
230338,709.5852
230339,894.9533
230340,71.88607
230341,463.92358
230342,431.31757
230343,223.55
230344,264.6837
230345,169.77397
230346,941.0617
230347,854.27014
230348,439.93256
230349,527.3426
230350,178.46436
230351,1104.5409
230352,978.3487
230353,517.77936
230354,616.6017
230355,0.3925063
230356,30.706228
230357,55.55225
230358,36.81151
230359,-5.5662065
230360,6.000941
230361,56.034134
230362,86.169815
230363,72.6199
230364,-20.696472
230365,10.647045
230366,59.264404
230367,79.390526
230368,50.56287
230369,13.951928
230370,144.1619
230371,1082.8746
230372,943.9237
230373,470.66092
230374,568.9861
230375,361.00986
230376,2167.2236
230377,1961.2714
230378,959.4344
230379,1268.6334
230380,402.52316
230381,2589.9612
230382,2254.4478
230383,1068.9901
230384,1443.8027
230385,140.82057
230386,886.66583
230387,853.9283
230388,466.79236
230389,456.81302
230390,278.36584
230391,1742.4535
230392,1609.6328
230393,873.1429
230394,858.2822
230395,335.13443
230396,2039.0381
230397,1808.5555
230398,992.24817
230399,1086.0668
230400,91.08902
230401,643.02637
230402,594.5204
230403,307.84372
230404,365.008
230405,203.19516
230406,1319.4355
230407,1184.789
230408,571.90125
230409,720.9394
230410,220.98154
230411,1556.8584
230412,1376.9741
230413,696.62067
230414,880.26965
230415,120.6454
230416,670.33167
230417,606.1603
230418,311.06906
230419,375.26498
230420,245.62543
230421,1368.8851
230422,1190.6958
230423,586.51245
230424,736.52783
230425,262.70477
230426,1605.6012
230427,1382.1742
230428,708.7373
230429,899.41797
230430,68.623055
230431,464.9951
230432,429.95892
230433,222.70203
230434,260.91214
230435,166.51093
230436,942.13324
230437,852.9116
230438,439.08453
230439,523.5711
230440,175.20131
230441,1105.6123
230442,976.9902
230443,516.9315
230444,612.8302
230445,-2.9917808
230446,21.650234
230447,35.42378
230448,24.331203
230449,-3.9103646
230450,19.777102
230451,45.60883
230452,65.19574
230453,59.294003
230454,-14.0599985
230455,7.8012676
230456,50.74692
230457,59.800583
230458,38.621075
230459,19.336014
230460,190.30774
230461,1124.2744
230462,982.8933
230463,513.9496
230464,628.70636
230465,407.15567
230466,2208.6235
230467,2000.2411
230468,1004.0137
230469,1335.6656
230470,448.66898
230471,2631.361
230472,2293.4175
230473,1112.2788
230474,1503.523
230475,139.4553
230476,853.1607
230477,775.42706
230478,390.85516
230479,479.58673
230480,290.1216
230481,1703.5394
230482,1526.2463
230483,792.32074
230484,924.0027
230485,334.30768
230486,2006.0713
230487,1730.5927
230488,916.8495
230489,1112.5686
230490,88.36343
230491,644.5663
230492,596.06024
230493,313.74283
230494,376.09818
230495,199.99791
230496,1320.8906
230497,1186.244
230498,579.0055
230499,741.1511
230500,218.60605
230501,1558.7488
230502,1378.8645
230503,702.8698
230504,891.7099
230505,110.72294
230506,670.7003
230507,608.6183
230508,310.46198
230509,363.52814
230510,219.16855
230511,1371.6357
230512,1195.0121
230513,587.7633
230514,714.1575
230515,252.59396
230516,1605.7816
230517,1384.444
230518,707.9418
230519,884.3029
230520,63.02982
230521,470.45758
230522,437.5108
230523,227.18892
230524,253.50464
230525,143.28557
230526,948.87976
230527,861.22375
230528,444.33167
230529,504.43234
230530,169.41965
230531,1110.8865
230532,984.3536
230533,521.2301
230534,602.0444
230535,-3.9708538
230536,28.77612
230537,42.549664
230538,30.758198
230539,6.9430766
230540,18.32633
230541,52.649418
230542,72.23632
230543,65.9222
230544,4.9109898
230545,7.172245
230546,58.222862
230547,67.27648
230548,45.39813
230549,30.539509
230550,167.07939
230551,1096.8568
230552,955.4755
230553,486.53186
230554,586.9644
230555,383.45557
230556,2181.1204
230557,1972.7383
230558,976.51056
230559,1295.7335
230560,425.79065
230561,2604.2932
230562,2266.3496
230563,1085.2112
230564,1462.1312
230565,131.25018
230566,849.221
230567,771.4873
230568,392.92462
230569,493.92917
230570,281.44473
230571,1699.5149
230572,1522.2218
230573,795.5953
230574,947.4667
230575,326.45258
230576,2002.482
230577,1727.0034
230578,919.2689
230579,1127.2615
230580,109.21523
230581,708.9346
230582,636.9316
230583,344.88144
230584,399.44775
230585,236.01791
230586,1428.9774
230587,1287.5133
230588,647.07697
230589,782.5611
230590,265.69754
230591,1685.4484
230592,1502.1089
230593,784.5736
230594,942.0984
230595,126.0401
230596,723.0786
230597,637.49963
230598,331.37042
230599,380.72372
230600,248.90175
230601,1460.4591
230602,1279.2577
230603,640.04504
230604,750.58685
230605,292.96335
230606,1712.7825
230607,1490.2294
230608,779.33563
230609,935.1906
230610,64.7369
230611,507.72333
230612,456.35422
230613,221.1334
230614,271.25668
230615,158.5399
230616,977.6858
230617,885.9131
230618,460.3499
230619,514.8991
230620,206.91339
230621,1152.7858
230622,1033.8702
230623,562.0757
230624,641.3269
230625,-0.7146061
230626,31.672052
230627,41.854073
230628,22.078964
230629,-7.157196
230630,31.51425
230631,67.50399
230632,80.73457
230633,57.863976
230634,-2.8209157
230635,22.699078
230636,75.66824
230637,90.09952
230638,55.011932
230639,41.120697
230640,198.27861
230641,1190.5001
230642,1016.89545
230643,525.0796
230644,638.00977
230645,436.61502
230646,2299.3335
230647,2094.9434
230648,1018.22894
230649,1342.4873
230650,468.10248
230651,2729.5464
230652,2436.9875
230653,1177.4575
230654,1554.759
230655,171.0782
230656,928.01416
230657,827.34735
230658,424.18686
230659,545.7067
230660,335.95883
230661,1815.4097
230662,1639.1396
230663,843.9373
230664,1006.87726
230665,377.9978
230666,2136.9827
230667,1903.9194
230668,1019.2664
230669,1233.6731
230670,120.12359
230671,743.3944
230672,673.72156
230673,354.6457
230674,413.91547
230675,248.80553
230676,1494.3018
230677,1327.3875
230678,669.34576
230679,817.0663
230680,275.16327
230681,1760.5525
230682,1551.7623
230683,815.00946
230684,977.54736
230685,129.45578
230686,761.93677
230687,682.9043
230688,347.77774
230689,401.98135
230690,246.6412
230691,1540.0327
230692,1340.812
230693,667.3678
230694,783.5598
230695,287.81628
230696,1802.5712
230697,1561.9983
230698,815.2608
230699,969.5427
230700,65.74911
230701,528.02527
230702,478.05203
230703,229.53658
230704,281.0868
230705,157.25458
230706,1083.9896
230707,961.4929
230708,499.3803
230709,563.54083
230710,201.274
230711,1257.7568
230712,1108.1176
230713,602.1283
230714,683.1162
230715,-0.77568704
230716,28.905018
230717,41.10041
230718,11.458835
230719,-11.047403
230720,31.475256
230721,66.719955
230722,81.761215
230723,43.920197
230724,-13.170159
230725,21.73034
230726,76.97545
230727,91.78486
230728,44.082115
230729,37.23049
230730,187.09265
230731,1203.1296
230732,1032.1619
230733,514.29407
230734,644.379
230735,428.2419
230736,2360.9583
230737,2118.3313
230738,1028.3346
230739,1377.2806
230740,458.33594
230741,2793.3914
230742,2462.596
230743,1164.42
230744,1590.1692
230745,185.30643
230746,965.83276
230747,868.5334
230748,446.74945
230749,557.7782
230750,360.24802
230751,1918.5585
230752,1702.5427
230753,898.13715
230754,1058.119
230755,398.0213
230756,2248.9668
230757,1976.1582
230758,1080.6897
230759,1284.9148
230760,130.17804
230761,808.09595
230762,707.67474
230763,381.9674
230764,446.26892
230765,239.61728
230766,1610.3617
230767,1394.8611
230768,720.48254
230769,882.6168
230770,290.21518
230771,1918.0929
230772,1661.3643
230773,860.88324
230774,1079.0272
230775,122.555824
230776,835.05804
230777,728.2079
230778,389.0815
230779,424.48282
230780,259.509
230781,1687.745
230782,1441.1527
230783,756.87006
230784,878.02826
230785,308.7292
230786,1989.281
230787,1701.4607
230788,914.0282
230789,1072.2885
230790,70.82383
230791,596.7955
230792,537.5697
230793,279.7882
230794,313.0441
230795,174.45227
230796,1160.5211
230797,1020.40704
230798,544.2547
230799,607.153
230800,204.72156
230801,1357.8174
230802,1190.6842
230803,664.7702
230804,743.50793
230805,3.9716988
230806,32.17519
230807,33.997616
230808,22.5017
230809,11.469224
230810,22.726503
230811,54.33013
230812,61.056183
230813,50.538605
230814,17.515713
230815,1.8937138
230816,66.098366
230817,68.41922
230818,18.583632
230819,61.850338
230820,217.7977
230821,1288.241
230822,1100.1278
230823,578.7539
230824,723.15906
230825,445.56226
230826,2631.6597
230827,2234.911
230828,1188.5398
230829,1448.9342
230830,478.59183
230831,3085.5544
230832,2589.2368
230833,1342.0776
230834,1697.481
230835,179.95815
230836,1029.433
230837,926.05975
230838,480.3359
230839,621.83795
230840,345.2523
230841,2150.197
230842,1856.4124
230843,943.5117
230844,1144.2046
230845,388.5041
230846,2524.7346
230847,2154.0059
230848,1088.2755
230849,1374.4034
230850,97.860435
230851,616.0493
230852,566.4157
230853,305.46176
230854,356.60532
230855,206.5755
230856,1259.9211
230857,1117.6362
230858,553.25836
230859,720.5582
230860,223.6167
230861,1504.4756
230862,1325.7034
230863,661.3558
230864,870.2767
230865,110.9117
230866,654.23267
230867,592.49133
230868,303.44925
230869,377.55167
230870,235.49681
230871,1352.3915
230872,1176.6322
230873,579.78815
230874,746.0411
230875,253.01157
230876,1589.5428
230877,1368.5459
230878,701.1579
230879,902.0547
230880,70.84257
230881,463.92395
230882,431.31793
230883,225.05211
230884,266.08676
230885,168.33548
230886,940.6673
230887,853.8757
230888,441.3261
230889,534.96826
230890,177.46123
230891,1104.5818
230892,978.3896
230893,519.32214
230894,618.35486
230895,-1.8127153
230896,21.468086
230897,37.135437
230898,30.102705
230899,2.5549264
230900,12.619673
230901,34.002464
230902,51.03412
230903,52.927628
230904,-2.8716176
230905,5.236639
230906,44.06942
230907,55.272408
230908,12.96844
230909,22.294132
230910,158.4246
230911,985.5874
230912,875.1888
230913,478.31308
230914,531.2757
230915,332.54514
230916,2004.6061
230917,1798.4888
230918,943.9407
230919,1094.679
230920,391.71783
230921,2387.7253
230922,2091.2583
230923,1094.8593
230924,1311.7349
230925,128.16158
230926,831.59644
230927,755.36865
230928,386.47726
230929,475.12064
230930,278.47855
230931,1661.1188
230932,1453.4305
230933,754.5437
230934,923.8217
230935,317.5362
230936,1966.3988
230937,1687.5891
230938,878.8015
230939,1114.2947
230940,107.2816
230941,587.39233
230942,542.59717
230943,283.44754
230944,348.60684
230945,197.45638
230946,1212.7239
230947,1080.3704
230948,525.51184
230949,693.2341
230950,224.77954
230951,1449.0536
230952,1274.8267
230953,628.9084
230954,845.96674
230955,115.16588
230956,662.79626
230957,601.05493
230958,285.17822
230959,386.11536
230960,238.16618
230961,1357.7505
230962,1181.9912
230963,566.02747
230964,751.4001
230965,255.67426
230966,1594.8951
230967,1373.8982
230968,679.67554
230969,907.40704
230970,71.47592
230971,468.86682
230972,436.2608
230973,221.42035
230974,271.02963
230975,167.38402
230976,942.40546
230977,855.6139
230978,442.2049
230979,536.7065
230980,176.50307
230981,1106.3132
230982,980.12115
230983,512.47894
230984,620.0864
230985,7.033228
230986,14.322996
230987,32.28364
230988,16.676315
230989,-2.29685
230990,18.004059
230991,23.395813
230992,50.35885
230993,51.392822
230994,-3.5468905
230995,6.5366125
230996,41.003277
230997,59.21534
230998,8.336754
230999,26.237053
231000,168.7851
231001,982.55096
231002,912.5493
231003,443.60284
231004,527.708
231005,342.83975
231006,2001.504
231007,1835.7836
231008,916.8795
231009,1080.0145
231010,399.7624
231011,2382.3728
231012,2126.3027
231013,1057.8334
231014,1293.6399
231015,134.60292
231016,799.95953
231017,731.4112
231018,364.3241
231019,461.10483
231020,281.5978
231021,1626.16
231022,1428.4032
231023,739.0356
231024,908.73596
231025,325.0435
231026,1917.3214
231027,1648.4431
231028,858.08466
231029,1101.7155
231030,104.72575
231031,574.47327
231032,533.6836
231033,276.91342
231034,326.08362
231035,189.32298
231036,1194.2273
231037,1065.8794
231038,513.40027
231039,654.1021
231040,217.62486
231041,1431.5358
231042,1261.3145
231043,617.77545
231044,806.63306
231045,111.448685
231046,660.1002
231047,595.92883
231048,285.59576
231049,384.08884
231050,232.1661
231051,1352.7717
231052,1174.5824
231053,564.16205
231054,747.0907
231055,249.67416
231056,1589.9164
231057,1366.4894
231058,677.8101
231059,903.09766
231060,69.246155
231061,464.6246
231062,429.58844
231063,218.17575
231064,265.3409
231065,165.15427
231066,938.16327
231067,848.94165
231068,438.9602
231069,531.0179
231070,174.27332
231071,1102.071
231072,973.4489
231073,509.2342
231074,614.3978
231075,12.550642
231076,17.820982
231077,39.787235
231078,19.030993
231079,-9.165789
231080,22.54274
231081,25.915058
231082,56.883694
231083,52.768757
231084,-10.214129
231085,12.054025
231086,44.50126
231087,66.718864
231088,10.691428
231089,19.368114
231090,168.48634
231091,982.25226
231092,911.11554
231093,447.3146
231094,530.9735
231095,338.55756
231096,1997.2219
231097,1831.7322
231098,917.97345
231099,1097.9716
231100,396.21524
231101,2378.826
231102,2122.9863
231103,1059.6625
231104,1295.0228
231105,136.86932
231106,791.3652
231107,762.7245
231108,345.5632
231109,437.76733
231110,272.37973
231111,1606.0813
231112,1448.232
231113,708.79004
231114,862.88257
231115,321.70795
231116,1903.1252
231117,1674.1545
231118,833.72174
231119,1060.5645
231120,105.9149
231121,573.63403
231122,532.84436
231123,276.07425
231124,325.6887
231125,189.07617
231126,1193.5166
231127,1065.1687
231128,512.6896
231129,663.09515
231130,218.81401
231131,1430.6967
231132,1260.4753
231133,616.9363
231134,806.23816
231135,119.77072
231136,665.4066
231137,600.50476
231138,282.69516
231139,384.96716
231140,236.35732
231141,1351.5819
231142,1174.9019
231143,560.35406
231144,748.95654
231145,248.0455
231146,1582.5204
231147,1360.6027
231148,644.04504
231149,904.0945
231150,74.9791
231151,468.1065
231152,432.33987
231153,222.79825
231154,269.64304
231155,166.22078
231156,934.6136
231157,846.90106
231158,441.5053
231159,535.13763
231160,170.05557
231161,1092.8505
231162,965.73773
231163,484.4226
231164,620.249
231165,14.602682
231166,17.74646
231167,39.71271
231168,18.95647
231169,-9.560688
231170,22.295937
231171,25.969028
231172,56.93766
231173,52.822727
231174,-8.585576
231175,14.106069
231176,44.426735
231177,66.644356
231178,10.616904
231179,18.973213
231180,172.50977
231181,981.752
231182,910.6153
231183,446.81427
231184,530.91754
231185,341.0165
231186,1996.7217
231187,1831.2319
231188,917.4732
231189,1099.8105
231190,400.23865
231191,2378.3257
231192,2122.486
231193,1059.1622
231194,1294.9669
231195,140.08719
231196,790.0594
231197,761.4187
231198,344.25732
231199,436.90573
231200,272.33258
231201,1603.075
231202,1446.5913
231203,707.14935
231204,880.8904
231205,323.9603
231206,1900.854
231207,1673.2489
231208,832.8161
231209,1060.1031
231210,104.85266
231211,628.9012
231212,554.9682
231213,281.83072
231214,363.45276
231215,201.10286
231216,1284.9309
231217,1137.5923
231218,547.7115
231219,717.77527
231220,233.93932
231221,1528.2374
231222,1342.3877
231223,653.1043
231224,857.4106
231225,111.43224
231226,702.1707
231227,601.5986
231228,294.1393
231229,394.3569
231230,228.11444
231231,1424.5233
231232,1220.1022
231233,596.9113
231234,785.0744
231235,249.89912
231236,1682.5208
231237,1444.9746
231238,703.9684
231239,940.97345
231240,78.46278
231241,493.94086
231242,427.57874
231243,207.16829
231244,280.40842
231245,154.94609
231246,929.95386
231247,814.96155
231248,413.21527
231249,512.6841
231250,190.83485
231251,1112.9689
231252,979.06024
231253,493.93195
231254,633.31934
231255,5.5827737
231256,23.856295
231257,35.129646
231258,11.174592
231259,5.8155246
231260,20.566069
231261,37.821163
231262,50.26021
231263,36.803997
231264,4.946066
231265,8.9853
231266,45.08968
231267,60.511703
231268,-1.5097836
231269,37.037956
231270,177.21419
231271,1048.8424
231272,943.86176
231273,449.076
231274,588.67316
231275,357.72314
231276,2093.4944
231277,1942.3085
231278,952.7188
231279,1195.9935
231280,402.55103
231281,2474.0786
231282,2255.621
231283,1111.4226
231284,1405.165
231285,148.057
231286,847.2713
231287,794.0763
231288,343.9658
231289,499.45398
231290,287.64484
231291,1684.5526
231292,1539.4033
231293,725.4648
231294,967.15826
231295,331.73425
231296,1991.855
231297,1798.6625
231298,875.39056
231299,1165.9762
231300,111.063225
231301,661.3433
231302,589.7405
231303,294.85748
231304,386.14227
231305,209.1491
231306,1348.1938
231307,1175.405
231308,573.1993
231309,760.149
231310,239.01695
231311,1601.6334
231312,1390.333
231313,687.11237
231314,901.08136
231315,124.90447
231316,729.4711
231317,643.4564
231318,305.8264
231319,411.84433
231320,224.74768
231321,1473.2355
231322,1263.6118
231323,610.4052
231324,799.38025
231325,251.96295
231326,1719.6334
231327,1471.4982
231328,715.48914
231329,946.0829
231330,82.31963
231331,497.1576
231332,440.20248
231333,205.28563
231334,287.83545
231335,163.83002
231336,1018.35596
231337,885.4566
231338,451.33865
231339,555.77997
231340,188.98491
231341,1193.6586
231342,1036.4565
231343,521.312
231344,657.79706
231345,3.5764341
231346,17.857086
231347,30.106516
231348,4.185906
231349,10.516028
231350,19.628378
231351,34.85152
231352,48.06399
231353,27.538225
231354,3.924396
231355,6.381
231356,43.4744
231357,58.237305
231358,-8.498466
231359,41.738453
231360,183.0788
231361,1108.3191
231362,987.2513
231363,498.37616
231364,641.00696
231365,387.5251
231366,2223.8123
231367,2043.9908
231368,1017.69696
231369,1271.2284
231370,445.9423
231371,2614.4055
231372,2355.1653
231373,1188.596
231374,1485.372
231375,154.92813
231376,895.7884
231377,826.5062
231378,374.9697
231379,523.22107
231380,303.22546
231381,1778.6311
231382,1592.6989
231383,786.75446
231384,1028.435
231385,351.93237
231386,2103.6516
231387,1869.6769
231388,955.14557
231389,1238.4944
231390,127.15901
231391,735.1231
231392,638.8885
231393,335.32523
231394,414.97144
231395,235.87419
231396,1505.956
231397,1283.0717
231398,659.131
231399,843.8242
231400,279.4455
231401,1784.6874
231402,1529.3253
231403,780.7295
231404,1002.6504
231405,127.442635
231406,789.2461
231407,688.05206
231408,341.74167
231409,419.4233
231410,247.9303
231411,1627.0079
231412,1376.7411
231413,708.016
231414,877.32574
231415,274.0422
231416,1894.6382
231417,1611.8937
231418,810.5096
231419,1030.4668
231420,82.30325
231421,554.05054
231422,500.48053
231423,251.61763
231424,325.14062
231425,162.13087
231426,1087.734
231427,943.94574
231428,491.10745
231429,588.45703
231430,190.24223
231431,1283.4827
231432,1121.4253
231433,581.6756
231434,720.0968
231435,3.140984
231436,18.981367
231437,26.974417
231438,17.98113
231439,18.607471
231440,19.202715
231441,36.57338
231442,39.961464
231443,40.940514
231444,24.216629
231445,7.0519047
231446,46.886593
231447,53.037895
231448,1.9221438
231449,54.116825
231450,232.72972
231451,1263.0745
231452,1115.0248
231453,603.2424
231454,727.52856
231455,423.26498
231456,2492.0242
231457,2250.631
231458,1186.6644
231459,1427.5033
231460,496.25833
231461,2939.0105
231462,2598.048
231463,1351.0103
231464,1645.3022
231465,152.53384
231466,967.8749
231467,894.8118
231468,415.79874
231469,576.5851
231470,295.79385
231471,2026.1184
231472,1760.9075
231473,846.75354
231474,1111.2067
231475,353.46323
231476,2397.9167
231477,2064.5132
231478,998.9768
231479,1315.3065
231480,100.7033
231481,570.45087
231482,529.264
231483,271.81842
231484,332.3408
231485,182.47939
231486,1187.3837
231487,1058.6385
231488,505.48416
231489,676.97015
231490,210.78128
231491,1424.6921
231492,1254.0736
231493,609.8594
231494,822.1366
231495,110.20152
231496,626.3531
231497,569.50116
231498,275.11133
231499,358.87466
231500,203.08377
231501,1300.283
231502,1127.9951
231503,522.784
231504,704.0921
231505,229.58328
231506,1531.4001
231507,1317.2389
231508,619.1805
231509,854.6986
231510,75.98336
231511,434.6121
231512,404.35016
231513,200.29066
231514,249.12653
231515,139.9635
231516,873.99805
231517,790.67816
231518,392.0143
231519,493.04257
231520,156.86905
231521,1056.7905
231522,937.43414
231523,455.38837
231524,593.0613
231525,11.846578
231526,15.187062
231527,36.7562
231528,20.93101
231529,-12.551999
231530,20.798006
231531,23.103369
231532,53.674885
231533,54.491005
231534,-8.109496
231535,10.705034
231536,41.222424
231537,63.042942
231538,11.94652
231539,15.981897
231540,162.51648
231541,974.2537
231542,902.7199
231543,449.003
231544,541.3765
231545,328.7385
231546,1985.374
231547,1819.487
231548,915.8126
231549,1130.5079
231550,385.46588
231551,2366.0476
231552,2109.8108
231553,1056.571
231554,1326.6288
231555,131.12787
231556,783.59515
231557,754.55725
231558,348.05606
231559,447.1427
231560,261.0885
231561,1592.7614
231562,1435.8805
231563,707.0988
231564,911.3655
231565,310.22147
231566,1889.61
231567,1661.6077
231568,831.83527
231569,1091.543
231570,101.91272
231571,571.6602
231572,529.8277
231573,272.38217
231574,332.9045
231575,183.68883
231576,1188.5931
231577,1059.2024
231578,506.04788
231579,677.5339
231580,211.99072
231581,1425.9016
231582,1254.6375
231583,610.4231
231584,822.7003
231585,111.41094
231586,627.56256
231587,570.0649
231588,275.6751
231589,359.4384
231590,204.29321
231591,1301.4924
231592,1128.559
231593,523.3477
231594,704.6558
231595,230.79272
231596,1532.6096
231597,1317.8027
231598,619.7442
231599,855.2623
231600,77.19278
231601,435.8215
231602,404.91388
231603,200.85442
231604,249.69028
231605,141.17294
231606,875.2075
231607,791.2419
231608,392.57803
231609,493.6063
231610,158.07849
231611,1058.0
231612,937.99786
231613,455.9521
231614,593.625
231615,13.056005
231616,16.396492
231617,37.319946
231618,21.494753
231619,-11.988252
231620,22.007433
231621,24.312796
231622,54.23863
231623,55.054745
231624,-7.545754
231625,11.914461
231626,42.431847
231627,63.606678
231628,12.510263
231629,16.54564
231630,168.69241
231631,980.4297
231632,908.2501
231633,454.5332
231634,546.90674
231635,334.9144
231636,1991.5499
231637,1825.0173
231638,921.34283
231639,1136.0382
231640,391.64178
231641,2372.2236
231642,2115.341
231643,1062.1013
231644,1332.159
231645,136.26984
231646,788.73706
231647,759.0535
231648,352.55234
231649,451.63898
231650,266.23047
231651,1597.9032
231652,1440.3767
231653,711.5951
231654,915.86176
231655,315.36343
231656,1894.7518
231657,1666.1039
231658,836.33154
231659,1096.0392
231660,101.35506
231661,571.1026
231662,530.31287
231663,271.17737
231664,332.83835
231665,183.13116
231666,1188.0354
231667,1059.6875
231668,504.84308
231669,677.4678
231670,211.43306
231671,1425.3439
231672,1255.1226
231673,609.2183
231674,822.6342
231675,110.85328
231676,627.0048
231677,570.55005
231678,274.4703
231679,359.37222
231680,203.73555
231681,1300.9347
231682,1129.0441
231683,522.1429
231684,704.5897
231685,230.23506
231686,1532.0519
231687,1318.2878
231688,618.5394
231689,855.1962
231690,76.63512
231691,435.26382
231692,405.399
231693,199.64966
231694,249.62415
231695,140.61528
231696,874.6498
231697,791.72705
231698,391.37323
231699,493.54013
231700,157.52083
231701,1057.4423
231702,938.48303
231703,454.74728
231704,593.5589
231705,12.49834
231706,15.838826
231707,37.805077
231708,20.289988
231709,-12.054393
231710,21.44977
231711,23.755133
231712,54.72376
231713,53.84997
231714,-7.611892
231715,11.356796
231716,41.874184
231717,64.091805
231718,11.305497
231719,16.479502
231720,168.75012
231721,980.4873
231722,909.35065
231723,443.4771
231724,547.456
231725,334.97214
231726,1991.6077
231727,1826.1179
231728,910.28674
231729,1136.5875
231730,391.69952
231731,2372.2815
231732,2116.4417
231733,1051.0453
231734,1332.7084
231735,136.32755
231736,788.7948
231737,760.15405
231738,341.49625
231739,452.18823
231740,266.2882
231741,1597.9609
231742,1441.4773
231743,700.539
231744,916.411
231745,315.42117
231746,1894.8096
231747,1667.2045
231748,825.27545
231749,1096.5885
231750,102.53696
231751,570.25616
231752,529.4664
231753,270.33096
231754,344.1558
231755,182.74863
231756,1187.189
231757,1058.8411
231758,503.9966
231759,693.9266
231760,212.61497
231761,1424.4974
231762,1254.2761
231763,608.3719
231764,837.19806
231765,112.65679
231766,626.77997
231767,570.3252
231768,274.24548
231769,371.31128
231770,203.97462
231771,1300.71
231772,1128.8193
231773,521.918
231774,721.6701
231775,232.03859
231776,1531.8271
231777,1318.0631
231778,618.3146
231779,870.38165
231780,78.20146
231781,435.56644
231782,405.7016
231783,199.95235
231784,249.60646
231785,140.89961
231786,875.23486
231787,792.31213
231788,391.95828
231789,498.94617
231790,159.08719
231791,1057.745
231792,938.7857
231793,455.0499
231794,596.78754
231795,14.932597
231796,17.009415
231797,38.975666
231798,21.460573
231799,-11.204183
231800,21.734098
231801,24.34023
231802,55.308857
231803,54.43507
231804,-2.205837
231805,13.791056
231806,43.04476
231807,65.26239
231808,12.476082
231809,20.576075
231810,170.86555
231811,980.1078
231812,908.9711
231813,444.82788
231814,559.6328
231815,334.90674
231816,1990.6117
231817,1825.122
231818,911.0212
231819,1153.2893
231820,393.81494
231821,2371.902
231822,2116.0623
231823,1052.3964
231824,1348.1317
